	scdata_cluster	percent_mito	n_counts	n_genes	cell_id
Type2_68	timepoint2_C2A(C1A)	0.0	70646.0	1622	timepoint2_cell67
Type2_69	timepoint2_C2A(C1A)	0.0	44501.0	1516	timepoint2_cell68
Type2_70	timepoint2_C2A(C1A)	0.0	54153.0	1558	timepoint2_cell69
Type2_71	timepoint2_C2A(C1A)	0.0	61311.0	1574	timepoint2_cell70
Type2_72	timepoint2_C2A(C1A)	0.0	63782.0	1575	timepoint2_cell71
Type2_73	timepoint2_C2A(C1A)	0.0	55324.0	1547	timepoint2_cell72
Type2_74	timepoint2_C2A(C1A)	0.0	74311.0	1626	timepoint2_cell73
Type2_75	timepoint2_C2A(C1A)	0.0	50514.0	1539	timepoint2_cell74
Type2_76	timepoint2_C2A(C1A)	0.0	47910.0	1538	timepoint2_cell75
Type2_77	timepoint2_C2A(C1A)	0.0	67062.0	1602	timepoint2_cell76
Type2_78	timepoint2_C2A(C1A)	0.0	60006.0	1581	timepoint2_cell77
Type2_79	timepoint2_C2A(C1A)	0.0	67887.0	1601	timepoint2_cell78
Type2_80	timepoint2_C2A(C1A)	0.0	50923.0	1539	timepoint2_cell79
Type2_81	timepoint2_C2A(C1A)	0.0	48351.0	1564	timepoint2_cell80
Type2_82	timepoint2_C2A(C1A)	0.0	97029.0	1704	timepoint2_cell81
Type2_83	timepoint2_C2A(C1A)	0.0	76058.0	1646	timepoint2_cell82
Type2_84	timepoint2_C2A(C1A)	0.0	64394.0	1581	timepoint2_cell83
Type2_85	timepoint2_C2A(C1A)	0.0	71027.0	1634	timepoint2_cell84
Type2_86	timepoint2_C2A(C1A)	0.0	51332.0	1520	timepoint2_cell85
Type2_87	timepoint2_C2A(C1A)	0.0	77382.0	1626	timepoint2_cell86
Type2_88	timepoint2_C2A(C1A)	0.0	49799.0	1542	timepoint2_cell87
Type2_89	timepoint2_C2A(C1A)	0.0	52141.0	1557	timepoint2_cell88
Type2_90	timepoint2_C2A(C1A)	0.0	70361.0	1611	timepoint2_cell89
Type2_91	timepoint2_C2A(C1A)	0.0	47890.0	1522	timepoint2_cell90
Type2_92	timepoint2_C2A(C1A)	0.0	66639.0	1613	timepoint2_cell91
Type2_93	timepoint2_C2A(C1A)	0.0	71187.0	1627	timepoint2_cell92
Type2_94	timepoint2_C2A(C1A)	0.0	46315.0	1527	timepoint2_cell93
Type2_95	timepoint2_C2A(C1A)	0.0	48817.0	1541	timepoint2_cell94
Type2_96	timepoint2_C2A(C1A)	0.0	43548.0	1510	timepoint2_cell95
Type2_97	timepoint2_C2A(C1A)	0.0	44893.0	1521	timepoint2_cell96
Type2_98	timepoint2_C2A(C1A)	0.0	71844.0	1624	timepoint2_cell97
Type2_99	timepoint2_C2A(C1A)	0.0	49059.0	1530	timepoint2_cell98
Type2_100	timepoint2_C2A(C1A)	0.0	66120.0	1582	timepoint2_cell99
Type3_1	timepoint2_C2B(C1A)	0.0	70832.0	1643	timepoint2_cell100
Type3_2	timepoint2_C2B(C1A)	0.0	53975.0	1548	timepoint2_cell101
Type3_3	timepoint2_C2B(C1A)	0.0	83890.0	1659	timepoint2_cell102
Type3_4	timepoint2_C2B(C1A)	0.0	58379.0	1571	timepoint2_cell103
Type3_5	timepoint2_C2B(C1A)	0.0	71704.0	1617	timepoint2_cell104
Type3_6	timepoint2_C2B(C1A)	0.0	44820.0	1515	timepoint2_cell105
Type3_7	timepoint2_C2B(C1A)	0.0	81141.0	1640	timepoint2_cell106
Type3_8	timepoint2_C2B(C1A)	0.0	55899.0	1579	timepoint2_cell107
Type3_9	timepoint2_C2B(C1A)	0.0	67845.0	1620	timepoint2_cell108
Type3_10	timepoint2_C2B(C1A)	0.0	57031.0	1585	timepoint2_cell109
Type3_11	timepoint2_C2B(C1A)	0.0	73341.0	1613	timepoint2_cell110
Type3_12	timepoint2_C2B(C1A)	0.0	81219.0	1655	timepoint2_cell111
Type3_13	timepoint2_C2B(C1A)	0.0	62687.0	1600	timepoint2_cell112
Type3_14	timepoint2_C2B(C1A)	0.0	67464.0	1623	timepoint2_cell113
Type3_15	timepoint2_C2B(C1A)	0.0	70971.0	1626	timepoint2_cell114
Type3_16	timepoint2_C2B(C1A)	0.0	51783.0	1553	timepoint2_cell115
Type3_17	timepoint2_C2B(C1A)	0.0	78946.0	1637	timepoint2_cell116
Type3_18	timepoint2_C2B(C1A)	0.0	39572.0	1497	timepoint2_cell117
Type3_19	timepoint2_C2B(C1A)	0.0	65108.0	1598	timepoint2_cell118
Type3_20	timepoint2_C2B(C1A)	0.0	62805.0	1586	timepoint2_cell119
Type3_21	timepoint2_C2B(C1A)	0.0	65949.0	1615	timepoint2_cell120
Type3_22	timepoint2_C2B(C1A)	0.0	74022.0	1621	timepoint2_cell121
Type3_23	timepoint2_C2B(C1A)	0.0	58294.0	1602	timepoint2_cell122
Type3_24	timepoint2_C2B(C1A)	0.0	59223.0	1577	timepoint2_cell123
Type3_25	timepoint2_C2B(C1A)	0.0	58413.0	1564	timepoint2_cell124
Type3_26	timepoint2_C2B(C1A)	0.0	50000.0	1535	timepoint2_cell125
Type3_27	timepoint2_C2B(C1A)	0.0	67051.0	1602	timepoint2_cell126
Type3_28	timepoint2_C2B(C1A)	0.0	60488.0	1566	timepoint2_cell127
Type3_29	timepoint2_C2B(C1A)	0.0	66867.0	1592	timepoint2_cell128
Type3_30	timepoint2_C2B(C1A)	0.0	91455.0	1671	timepoint2_cell129
Type3_31	timepoint2_C2B(C1A)	0.0	62784.0	1575	timepoint2_cell130
Type3_32	timepoint2_C2B(C1A)	0.0	66218.0	1593	timepoint2_cell131
Type3_33	timepoint2_C2B(C1A)	0.0	74206.0	1629	timepoint2_cell132
Type3_34	timepoint2_C2B(C1A)	0.0	96014.0	1660	timepoint2_cell133
Type3_35	timepoint2_C2B(C1A)	0.0	48115.0	1532	timepoint2_cell134
Type3_36	timepoint2_C2B(C1A)	0.0	66202.0	1618	timepoint2_cell135
Type3_37	timepoint2_C2B(C1A)	0.0	75757.0	1626	timepoint2_cell136
Type3_38	timepoint2_C2B(C1A)	0.0	44846.0	1516	timepoint2_cell137
Type3_39	timepoint2_C2B(C1A)	0.0	62147.0	1606	timepoint2_cell138
Type3_40	timepoint2_C2B(C1A)	0.0	55133.0	1554	timepoint2_cell139
Type3_41	timepoint2_C2B(C1A)	0.0	58213.0	1566	timepoint2_cell140
Type3_42	timepoint2_C2B(C1A)	0.0	63684.0	1600	timepoint2_cell141
Type3_43	timepoint2_C2B(C1A)	0.0	51404.0	1553	timepoint2_cell142
Type3_44	timepoint2_C2B(C1A)	0.0	76356.0	1634	timepoint2_cell143
Type3_45	timepoint2_C2B(C1A)	0.0	60124.0	1589	timepoint2_cell144
Type3_46	timepoint2_C2B(C1A)	0.0	65069.0	1616	timepoint2_cell145
Type3_47	timepoint2_C2B(C1A)	0.0	46461.0	1495	timepoint2_cell146
Type3_48	timepoint2_C2B(C1A)	0.0	48681.0	1538	timepoint2_cell147
Type3_49	timepoint2_C2B(C1A)	0.0	59893.0	1584	timepoint2_cell148
Type3_50	timepoint2_C2B(C1A)	0.0	52069.0	1555	timepoint2_cell149
Type3_51	timepoint2_C2B(C1A)	0.0	62061.0	1587	timepoint2_cell150
Type3_52	timepoint2_C2B(C1A)	0.0	53008.0	1576	timepoint2_cell151
Type3_53	timepoint2_C2B(C1A)	0.0	47705.0	1513	timepoint2_cell152
Type3_54	timepoint2_C2B(C1A)	0.0	52899.0	1549	timepoint2_cell153
Type3_55	timepoint2_C2B(C1A)	0.0	72424.0	1634	timepoint2_cell154
Type3_56	timepoint2_C2B(C1A)	0.0	57678.0	1547	timepoint2_cell155
Type3_57	timepoint2_C2B(C1A)	0.0	45925.0	1499	timepoint2_cell156
Type3_58	timepoint2_C2B(C1A)	0.0	55270.0	1583	timepoint2_cell157
Type3_59	timepoint2_C2B(C1A)	0.0	58132.0	1583	timepoint2_cell158
Type3_60	timepoint2_C2B(C1A)	0.0	59259.0	1549	timepoint2_cell159
Type3_61	timepoint2_C2B(C1A)	0.0	57530.0	1558	timepoint2_cell160
Type3_62	timepoint2_C2B(C1A)	0.0	69658.0	1602	timepoint2_cell161
Type3_63	timepoint2_C2B(C1A)	0.0	64074.0	1602	timepoint2_cell162
Type3_64	timepoint2_C2B(C1A)	0.0	47452.0	1516	timepoint2_cell163
Type3_65	timepoint2_C2B(C1A)	0.0	54020.0	1561	timepoint2_cell164
Type3_66	timepoint2_C2B(C1A)	0.0	56810.0	1562	timepoint2_cell165
Type3_67	timepoint2_C2B(C1A)	0.0	51948.0	1567	timepoint2_cell166
Type3_68	timepoint2_C2B(C1A)	0.0	45361.0	1520	timepoint2_cell167
Type3_69	timepoint2_C2B(C1A)	0.0	58301.0	1576	timepoint2_cell168
Type3_70	timepoint2_C2B(C1A)	0.0	44212.0	1513	timepoint2_cell169
Type3_71	timepoint2_C2B(C1A)	0.0	62863.0	1585	timepoint2_cell170
Type3_72	timepoint2_C2B(C1A)	0.0	78290.0	1636	timepoint2_cell171
Type3_73	timepoint2_C2B(C1A)	0.0	61146.0	1586	timepoint2_cell172
Type3_74	timepoint2_C2B(C1A)	0.0	61136.0	1599	timepoint2_cell173
Type3_75	timepoint2_C2B(C1A)	0.0	62832.0	1612	timepoint2_cell174
Type3_76	timepoint2_C2B(C1A)	0.0	43344.0	1517	timepoint2_cell175
Type3_77	timepoint2_C2B(C1A)	0.0	86344.0	1639	timepoint2_cell176
Type3_78	timepoint2_C2B(C1A)	0.0	53012.0	1560	timepoint2_cell177
Type3_79	timepoint2_C2B(C1A)	0.0	70572.0	1603	timepoint2_cell178
Type3_80	timepoint2_C2B(C1A)	0.0	53852.0	1533	timepoint2_cell179
Type3_81	timepoint2_C2B(C1A)	0.0	55063.0	1561	timepoint2_cell180
Type3_82	timepoint2_C2B(C1A)	0.0	67457.0	1609	timepoint2_cell181
Type3_83	timepoint2_C2B(C1A)	0.0	62126.0	1631	timepoint2_cell182
Type3_84	timepoint2_C2B(C1A)	0.0	52287.0	1540	timepoint2_cell183
Type3_85	timepoint2_C2B(C1A)	0.0	39258.0	1471	timepoint2_cell184
Type3_86	timepoint2_C2B(C1A)	0.0	49044.0	1528	timepoint2_cell185
Type3_87	timepoint2_C2B(C1A)	0.0	63702.0	1587	timepoint2_cell186
Type3_88	timepoint2_C2B(C1A)	0.0	41367.0	1499	timepoint2_cell187
Type3_89	timepoint2_C2B(C1A)	0.0	74010.0	1626	timepoint2_cell188
Type3_90	timepoint2_C2B(C1A)	0.0	41200.0	1466	timepoint2_cell189
Type3_91	timepoint2_C2B(C1A)	0.0	62043.0	1583	timepoint2_cell190
Type3_92	timepoint2_C2B(C1A)	0.0	75633.0	1614	timepoint2_cell191
Type3_93	timepoint2_C2B(C1A)	0.0	56571.0	1573	timepoint2_cell192
Type3_94	timepoint2_C2B(C1A)	0.0	86244.0	1656	timepoint2_cell193
Type3_95	timepoint2_C2B(C1A)	0.0	75047.0	1644	timepoint2_cell194
Type3_96	timepoint2_C2B(C1A)	0.0	51365.0	1544	timepoint2_cell195
Type3_97	timepoint2_C2B(C1A)	0.0	60414.0	1589	timepoint2_cell196
Type3_98	timepoint2_C2B(C1A)	0.0	69880.0	1634	timepoint2_cell197
Type3_99	timepoint2_C2B(C1A)	0.0	55360.0	1562	timepoint2_cell198
Type3_100	timepoint2_C2B(C1A)	0.0	69764.0	1639	timepoint2_cell199
