	mt	n_cells
Gene310	False	134
Gene311	False	200
Gene312	False	200
Gene313	False	199
Gene314	False	186
Gene315	False	199
Gene316	False	200
Gene317	False	200
Gene318	False	184
Gene319	False	198
Gene320	False	196
Gene321	False	200
Gene322	False	160
Gene323	False	192
Gene324	False	200
Gene325	False	178
Gene326	False	200
Gene327	False	10
Gene328	False	122
Gene329	False	200
Gene330	False	196
Gene331	False	188
Gene332	False	122
Gene333	False	199
Gene334	False	200
Gene335	False	200
Gene336	False	83
Gene337	False	199
Gene338	False	86
Gene339	False	192
Gene340	False	162
Gene341	False	19
Gene342	False	196
Gene343	False	198
Gene344	False	200
Gene345	False	200
Gene346	False	123
Gene347	False	198
Gene348	False	199
Gene349	False	200
Gene350	False	200
Gene351	False	200
Gene352	False	130
Gene353	False	197
Gene354	False	200
Gene355	False	158
Gene356	False	200
Gene357	False	199
Gene358	False	21
Gene359	False	178
Gene360	False	167
Gene361	False	31
Gene362	False	103
Gene363	False	189
Gene364	False	200
Gene365	False	148
Gene366	False	200
Gene367	False	199
Gene368	False	197
Gene369	False	200
Gene370	False	22
Gene371	False	196
Gene372	False	189
Gene373	False	200
Gene374	False	198
Gene375	False	178
Gene376	False	200
Gene377	False	36
Gene378	False	200
Gene379	False	200
Gene380	False	198
Gene381	False	101
Gene382	False	4
Gene383	False	200
Gene384	False	180
Gene385	False	101
Gene386	False	118
Gene387	False	200
Gene388	False	78
Gene389	False	200
Gene390	False	135
Gene391	False	200
Gene392	False	166
Gene393	False	200
Gene394	False	129
Gene395	False	58
Gene396	False	62
Gene397	False	197
Gene398	False	177
Gene399	False	100
Gene400	False	13
Gene401	False	200
Gene402	False	148
Gene403	False	200
Gene404	False	200
Gene405	False	200
Gene406	False	143
Gene407	False	90
Gene408	False	187
Gene409	False	184
Gene410	False	200
Gene411	False	200
Gene412	False	171
Gene413	False	200
Gene414	False	6
Gene415	False	100
Gene416	False	200
Gene417	False	197
Gene418	False	200
Gene419	False	200
Gene420	False	197
Gene421	False	40
Gene422	False	37
Gene423	False	200
Gene424	False	200
Gene425	False	199
Gene426	False	168
Gene427	False	199
Gene428	False	200
Gene429	False	115
Gene430	False	86
Gene431	False	85
Gene432	False	200
Gene433	False	198
Gene434	False	198
Gene435	False	187
Gene436	False	142
Gene437	False	179
Gene438	False	157
Gene439	False	200
Gene440	False	169
Gene441	False	200
Gene442	False	200
Gene443	False	144
Gene444	False	38
Gene445	False	172
Gene446	False	110
Gene447	False	200
Gene450	False	200
Gene451	False	25
Gene452	False	200
Gene453	False	123
Gene454	False	158
Gene455	False	156
Gene456	False	185
Gene457	False	181
Gene458	False	200
Gene459	False	134
Gene460	False	198
Gene461	False	194
Gene462	False	4
Gene463	False	5
Gene464	False	182
Gene465	False	22
Gene466	False	200
Gene467	False	170
Gene468	False	200
Gene469	False	148
Gene470	False	97
Gene471	False	198
Gene472	False	99
Gene473	False	52
Gene474	False	185
Gene475	False	172
Gene476	False	200
Gene477	False	200
Gene478	False	200
Gene479	False	141
Gene480	False	8
Gene482	False	196
Gene483	False	85
Gene484	False	200
Gene485	False	180
Gene486	False	21
Gene487	False	200
Gene488	False	200
Gene489	False	82
Gene490	False	190
Gene491	False	199
Gene492	False	197
Gene493	False	200
Gene494	False	197
Gene495	False	196
Gene496	False	198
Gene497	False	200
Gene498	False	93
Gene500	False	183
Gene501	False	180
Gene502	False	172
Gene503	False	22
Gene504	False	170
Gene505	False	78
Gene506	False	178
Gene507	False	198
Gene508	False	200
Gene509	False	197
Gene510	False	200
Gene511	False	129
Gene512	False	200
Gene513	False	200
Gene514	False	198
Gene515	False	200
Gene516	False	194
Gene517	False	186
Gene518	False	198
Gene519	False	200
Gene520	False	143
Gene521	False	200
Gene522	False	171
Gene523	False	197
Gene524	False	198
Gene525	False	180
Gene526	False	163
Gene527	False	79
Gene528	False	49
Gene529	False	200
Gene530	False	194
Gene531	False	200
Gene532	False	188
Gene533	False	200
Gene534	False	199
Gene535	False	200
Gene536	False	197
Gene537	False	155
Gene538	False	200
Gene539	False	167
Gene540	False	200
Gene541	False	200
Gene542	False	52
Gene543	False	76
Gene544	False	200
Gene545	False	200
Gene546	False	95
Gene548	False	200
Gene549	False	200
Gene550	False	200
Gene551	False	197
Gene552	False	199
Gene553	False	150
Gene554	False	200
Gene555	False	200
Gene556	False	17
Gene557	False	102
Gene558	False	190
Gene559	False	200
Gene560	False	36
Gene561	False	147
Gene562	False	126
Gene563	False	200
Gene564	False	200
Gene565	False	167
Gene566	False	95
Gene567	False	170
Gene568	False	67
Gene569	False	19
Gene570	False	170
Gene571	False	200
Gene572	False	192
Gene573	False	200
Gene574	False	75
Gene575	False	5
Gene576	False	3
Gene577	False	194
Gene578	False	171
Gene579	False	200
Gene580	False	175
Gene581	False	152
Gene582	False	45
Gene583	False	199
Gene584	False	108
Gene585	False	113
Gene586	False	200
Gene587	False	195
Gene588	False	30
Gene589	False	10
Gene590	False	122
Gene591	False	198
Gene592	False	48
Gene593	False	198
Gene594	False	200
Gene595	False	197
Gene596	False	200
Gene597	False	189
Gene598	False	200
Gene599	False	197
Gene600	False	188
Gene601	False	200
Gene602	False	192
Gene603	False	200
Gene604	False	166
Gene605	False	200
Gene606	False	199
Gene607	False	163
Gene608	False	199
Gene609	False	200
Gene610	False	28
Gene611	False	200
Gene612	False	14
Gene613	False	174
Gene614	False	143
Gene615	False	200
Gene616	False	200
Gene617	False	200
Gene618	False	200
Gene619	False	18
Gene620	False	200
Gene621	False	92
Gene622	False	133
Gene623	False	200
Gene624	False	200
Gene625	False	196
Gene626	False	12
Gene627	False	199
Gene628	False	200
Gene629	False	170
Gene630	False	26
Gene631	False	140
Gene632	False	200
Gene633	False	169
Gene634	False	200
Gene635	False	103
Gene636	False	109
Gene637	False	200
Gene638	False	129
Gene639	False	198
Gene640	False	199
Gene641	False	59
Gene642	False	185
Gene643	False	200
Gene644	False	160
Gene645	False	197
Gene646	False	169
Gene647	False	200
Gene648	False	195
Gene649	False	105
Gene650	False	128
Gene651	False	200
Gene652	False	196
Gene653	False	200
Gene654	False	152
Gene655	False	188
Gene656	False	200
Gene657	False	184
Gene658	False	200
Gene659	False	200
Gene660	False	200
Gene661	False	179
Gene662	False	200
Gene663	False	187
Gene664	False	200
Gene665	False	170
Gene666	False	199
Gene667	False	85
Gene668	False	198
Gene669	False	197
Gene670	False	200
Gene671	False	200
Gene672	False	49
Gene673	False	200
Gene674	False	38
Gene675	False	17
Gene676	False	200
Gene677	False	200
Gene678	False	200
Gene679	False	142
Gene680	False	181
Gene681	False	200
Gene682	False	35
Gene683	False	200
Gene684	False	159
Gene685	False	85
Gene686	False	78
Gene687	False	200
Gene688	False	170
Gene689	False	105
Gene690	False	168
Gene691	False	175
Gene692	False	200
Gene693	False	148
Gene694	False	200
Gene695	False	200
Gene696	False	97
Gene697	False	185
Gene698	False	29
Gene699	False	200
Gene700	False	200
Gene701	False	199
Gene702	False	119
Gene703	False	200
Gene704	False	200
Gene705	False	200
Gene706	False	178
Gene707	False	200
Gene708	False	200
Gene709	False	181
Gene710	False	21
Gene711	False	200
Gene712	False	91
Gene713	False	191
Gene714	False	130
Gene715	False	200
Gene716	False	200
Gene717	False	116
Gene718	False	112
Gene719	False	200
Gene721	False	106
Gene722	False	182
Gene723	False	23
Gene724	False	199
Gene725	False	173
Gene726	False	136
Gene727	False	182
Gene728	False	200
Gene729	False	182
Gene730	False	200
Gene731	False	200
Gene732	False	171
Gene733	False	194
Gene734	False	131
Gene735	False	13
Gene736	False	200
Gene737	False	170
Gene738	False	200
Gene739	False	164
Gene740	False	200
Gene741	False	199
Gene742	False	182
Gene743	False	75
Gene744	False	200
Gene745	False	200
Gene746	False	144
Gene747	False	154
Gene748	False	165
Gene749	False	200
Gene750	False	52
Gene751	False	200
Gene752	False	200
Gene753	False	200
Gene755	False	163
Gene756	False	126
Gene757	False	200
Gene758	False	86
Gene759	False	198
Gene760	False	200
Gene761	False	200
Gene762	False	200
Gene763	False	147
Gene764	False	133
Gene765	False	91
Gene766	False	189
Gene767	False	200
Gene768	False	195
Gene769	False	200
Gene770	False	25
Gene771	False	157
Gene772	False	83
Gene773	False	200
Gene774	False	200
Gene775	False	66
Gene776	False	120
Gene777	False	200
Gene778	False	132
Gene779	False	190
Gene780	False	143
Gene781	False	200
Gene783	False	200
Gene784	False	200
Gene785	False	200
Gene786	False	180
Gene787	False	197
Gene788	False	114
Gene789	False	200
Gene790	False	200
Gene791	False	177
Gene792	False	159
Gene793	False	131
Gene794	False	198
Gene795	False	196
Gene796	False	21
Gene797	False	9
Gene798	False	161
Gene799	False	192
Gene800	False	200
Gene801	False	200
Gene802	False	200
Gene803	False	200
Gene804	False	152
Gene805	False	195
Gene806	False	190
Gene807	False	196
Gene808	False	20
Gene809	False	198
Gene810	False	150
Gene811	False	136
Gene812	False	200
Gene813	False	144
Gene814	False	200
Gene815	False	148
Gene816	False	126
Gene817	False	94
Gene818	False	120
Gene819	False	19
Gene820	False	183
Gene821	False	198
Gene822	False	118
Gene823	False	200
Gene824	False	199
Gene825	False	114
Gene826	False	197
Gene827	False	196
Gene828	False	200
Gene829	False	200
Gene830	False	200
Gene831	False	200
Gene832	False	47
Gene833	False	200
Gene834	False	200
Gene835	False	183
Gene836	False	156
Gene837	False	200
Gene838	False	200
Gene839	False	199
Gene840	False	138
Gene841	False	114
Gene842	False	176
Gene843	False	190
Gene844	False	89
Gene845	False	112
Gene846	False	120
Gene847	False	200
Gene848	False	200
Gene849	False	120
Gene850	False	134
Gene851	False	199
Gene852	False	200
Gene853	False	142
Gene854	False	200
Gene855	False	110
Gene856	False	200
Gene857	False	200
Gene858	False	199
Gene859	False	200
Gene860	False	79
Gene861	False	173
Gene862	False	200
Gene863	False	200
Gene864	False	200
Gene865	False	185
Gene866	False	200
Gene867	False	200
Gene868	False	200
Gene869	False	199
Gene870	False	9
Gene871	False	108
Gene872	False	200
Gene873	False	200
Gene874	False	200
Gene875	False	192
Gene877	False	200
Gene878	False	200
Gene879	False	167
Gene880	False	200
Gene881	False	16
Gene882	False	196
Gene883	False	28
Gene884	False	197
Gene885	False	200
Gene886	False	200
Gene887	False	197
Gene888	False	200
Gene889	False	169
Gene890	False	200
Gene891	False	156
Gene892	False	82
Gene893	False	107
Gene894	False	194
Gene895	False	174
Gene896	False	200
Gene897	False	199
Gene898	False	200
Gene899	False	200
Gene900	False	189
Gene901	False	200
Gene902	False	200
Gene903	False	183
Gene904	False	186
Gene905	False	64
Gene906	False	200
Gene907	False	200
Gene908	False	200
Gene909	False	200
Gene910	False	183
Gene911	False	146
Gene913	False	186
Gene914	False	200
Gene915	False	143
Gene916	False	198
Gene917	False	200
Gene918	False	188
Gene919	False	199
Gene920	False	23
Gene921	False	143
Gene922	False	23
Gene923	False	25
Gene924	False	194
Gene925	False	3
Gene926	False	13
Gene927	False	200
Gene928	False	169
Gene929	False	199
Gene930	False	18
Gene931	False	195
Gene932	False	3
Gene933	False	167
Gene934	False	199
Gene935	False	99
Gene936	False	200
Gene937	False	200
Gene938	False	200
Gene939	False	199
Gene940	False	153
Gene941	False	72
Gene942	False	195
Gene943	False	182
Gene944	False	200
Gene945	False	200
Gene946	False	200
Gene947	False	198
Gene948	False	199
Gene949	False	200
Gene950	False	157
Gene951	False	200
Gene952	False	177
Gene953	False	199
Gene954	False	169
Gene955	False	200
Gene956	False	200
Gene957	False	198
Gene958	False	179
Gene959	False	180
Gene960	False	27
Gene961	False	198
Gene962	False	19
Gene963	False	189
Gene964	False	197
Gene965	False	184
Gene966	False	200
Gene967	False	199
Gene968	False	200
Gene969	False	200
Gene970	False	28
Gene971	False	200
Gene972	False	200
Gene973	False	164
Gene975	False	200
Gene976	False	199
Gene977	False	200
Gene978	False	200
Gene979	False	198
Gene980	False	45
Gene981	False	65
Gene982	False	23
Gene983	False	173
Gene984	False	154
Gene985	False	33
Gene986	False	196
Gene987	False	160
Gene988	False	167
Gene989	False	181
Gene990	False	200
Gene991	False	172
Gene992	False	191
Gene993	False	200
Gene994	False	179
Gene995	False	200
Gene996	False	193
Gene997	False	192
Gene998	False	200
Gene999	False	4
Gene1000	False	55
Gene1001	False	20
Gene1002	False	197
Gene1003	False	179
Gene1004	False	192
Gene1005	False	7
Gene1006	False	176
Gene1008	False	197
Gene1009	False	184
Gene1010	False	200
Gene1011	False	177
Gene1012	False	200
Gene1013	False	128
Gene1014	False	127
Gene1015	False	154
Gene1016	False	197
Gene1017	False	200
Gene1018	False	199
Gene1019	False	198
Gene1020	False	46
Gene1021	False	55
Gene1022	False	99
Gene1023	False	12
Gene1024	False	200
Gene1025	False	185
Gene1026	False	200
Gene1027	False	190
Gene1028	False	200
Gene1029	False	169
Gene1030	False	200
Gene1031	False	196
Gene1032	False	200
Gene1033	False	200
Gene1034	False	111
Gene1035	False	16
Gene1036	False	198
Gene1037	False	22
Gene1038	False	6
Gene1039	False	175
Gene1040	False	162
Gene1041	False	200
Gene1042	False	200
Gene1043	False	120
Gene1044	False	185
Gene1045	False	164
Gene1046	False	200
Gene1047	False	200
Gene1048	False	80
Gene1049	False	123
Gene1050	False	200
Gene1051	False	196
Gene1052	False	32
Gene1053	False	200
Gene1054	False	200
Gene1055	False	200
Gene1056	False	200
Gene1057	False	199
Gene1058	False	200
Gene1059	False	200
Gene1060	False	175
Gene1061	False	191
Gene1062	False	69
Gene1063	False	200
Gene1064	False	200
Gene1065	False	200
Gene1067	False	156
Gene1068	False	199
Gene1069	False	198
Gene1070	False	122
Gene1071	False	30
Gene1072	False	122
Gene1073	False	195
Gene1074	False	182
Gene1075	False	25
Gene1076	False	105
Gene1077	False	40
Gene1078	False	198
Gene1079	False	200
Gene1080	False	200
Gene1081	False	200
Gene1082	False	47
Gene1083	False	200
Gene1084	False	46
Gene1085	False	200
Gene1086	False	200
Gene1087	False	12
Gene1088	False	148
Gene1090	False	199
Gene1091	False	196
Gene1092	False	198
Gene1093	False	200
Gene1094	False	200
Gene1095	False	47
Gene1096	False	171
Gene1097	False	200
Gene1098	False	156
Gene1099	False	200
Gene1100	False	200
Gene1101	False	200
Gene1102	False	180
Gene1103	False	168
Gene1104	False	156
Gene1105	False	193
Gene1106	False	131
Gene1107	False	200
Gene1108	False	200
Gene1109	False	199
Gene1110	False	200
Gene1111	False	200
Gene1112	False	40
Gene1113	False	94
Gene1114	False	199
Gene1115	False	200
Gene1116	False	37
Gene1117	False	200
Gene1118	False	200
Gene1119	False	195
Gene1120	False	184
Gene1121	False	200
Gene1122	False	32
Gene1123	False	98
Gene1124	False	200
Gene1125	False	196
Gene1126	False	185
Gene1127	False	64
Gene1128	False	51
Gene1129	False	199
Gene1130	False	200
Gene1131	False	92
Gene1132	False	198
Gene1133	False	164
Gene1134	False	198
Gene1135	False	22
Gene1136	False	195
Gene1137	False	52
Gene1138	False	126
Gene1139	False	89
Gene1140	False	185
Gene1141	False	168
Gene1142	False	173
Gene1144	False	17
Gene1145	False	182
Gene1146	False	96
Gene1147	False	44
Gene1148	False	200
Gene1149	False	101
Gene1150	False	197
Gene1151	False	200
Gene1152	False	200
Gene1153	False	181
Gene1154	False	25
Gene1155	False	200
Gene1156	False	174
Gene1157	False	200
Gene1158	False	191
Gene1159	False	16
Gene1160	False	70
Gene1161	False	182
Gene1162	False	200
Gene1163	False	199
Gene1164	False	67
Gene1165	False	197
Gene1166	False	155
Gene1167	False	200
Gene1168	False	198
Gene1169	False	199
Gene1170	False	199
Gene1171	False	193
Gene1172	False	197
Gene1173	False	115
Gene1174	False	200
Gene1175	False	23
Gene1176	False	200
Gene1177	False	200
Gene1178	False	168
Gene1179	False	191
Gene1180	False	139
Gene1181	False	157
Gene1182	False	200
Gene1183	False	85
Gene1184	False	186
Gene1185	False	200
Gene1186	False	200
Gene1187	False	200
Gene1188	False	200
Gene1189	False	153
Gene1190	False	29
Gene1191	False	104
Gene1192	False	200
Gene1193	False	115
Gene1194	False	199
Gene1195	False	200
Gene1196	False	48
Gene1197	False	190
Gene1198	False	200
Gene1199	False	200
Gene1200	False	62
Gene1201	False	200
Gene1202	False	199
Gene1203	False	127
Gene1204	False	10
Gene1205	False	198
Gene1206	False	146
Gene1207	False	173
Gene1208	False	200
Gene1209	False	196
Gene1210	False	193
Gene1211	False	197
Gene1212	False	199
Gene1213	False	200
Gene1214	False	182
Gene1215	False	197
Gene1216	False	24
Gene1217	False	199
Gene1218	False	192
Gene1219	False	195
Gene1220	False	198
Gene1221	False	168
Gene1222	False	145
Gene1223	False	139
Gene1224	False	189
Gene1225	False	199
Gene1226	False	200
Gene1227	False	176
Gene1228	False	200
Gene1229	False	195
Gene1230	False	195
Gene1231	False	150
Gene1232	False	162
Gene1233	False	154
Gene1234	False	42
Gene1235	False	192
Gene1236	False	196
Gene1237	False	200
Gene1238	False	187
Gene1239	False	179
Gene1240	False	200
Gene1241	False	46
Gene1242	False	197
Gene1243	False	200
Gene1244	False	200
Gene1245	False	200
Gene1246	False	86
Gene1247	False	83
Gene1248	False	196
Gene1249	False	28
Gene1250	False	194
Gene1251	False	200
Gene1252	False	198
Gene1253	False	200
Gene1254	False	200
Gene1255	False	200
Gene1256	False	198
Gene1257	False	200
Gene1258	False	200
Gene1259	False	200
Gene1260	False	175
Gene1261	False	18
Gene1262	False	149
Gene1263	False	184
Gene1264	False	200
Gene1265	False	98
Gene1266	False	200
Gene1268	False	4
Gene1269	False	187
Gene1270	False	200
Gene1271	False	126
Gene1272	False	153
Gene1273	False	192
Gene1274	False	169
Gene1275	False	200
Gene1276	False	199
Gene1277	False	194
Gene1278	False	200
Gene1279	False	17
Gene1280	False	154
Gene1281	False	195
Gene1282	False	199
Gene1283	False	9
Gene1284	False	80
Gene1285	False	90
Gene1286	False	196
Gene1287	False	200
Gene1288	False	200
Gene1289	False	200
Gene1290	False	198
Gene1291	False	193
Gene1292	False	137
Gene1293	False	200
Gene1294	False	172
Gene1295	False	200
Gene1296	False	110
Gene1297	False	10
Gene1298	False	200
Gene1299	False	200
Gene1300	False	200
Gene1301	False	200
Gene1302	False	51
Gene1303	False	25
Gene1304	False	200
Gene1305	False	196
Gene1306	False	198
Gene1307	False	199
Gene1308	False	144
Gene1309	False	59
Gene1310	False	147
Gene1311	False	200
Gene1312	False	199
Gene1313	False	200
Gene1314	False	191
Gene1315	False	31
Gene1316	False	196
Gene1317	False	200
Gene1318	False	147
Gene1319	False	200
Gene1320	False	166
Gene1321	False	195
Gene1322	False	200
Gene1323	False	200
Gene1324	False	200
Gene1325	False	144
Gene1326	False	200
Gene1327	False	198
Gene1328	False	11
Gene1329	False	188
Gene1330	False	9
Gene1331	False	135
Gene1332	False	200
Gene1333	False	195
Gene1334	False	28
Gene1335	False	193
Gene1336	False	200
Gene1337	False	108
Gene1338	False	200
Gene1339	False	200
Gene1340	False	196
Gene1341	False	199
Gene1342	False	50
Gene1343	False	198
Gene1344	False	199
Gene1345	False	200
Gene1346	False	200
Gene1347	False	18
Gene1348	False	200
Gene1349	False	199
Gene1350	False	200
Gene1351	False	200
Gene1352	False	193
Gene1353	False	68
Gene1354	False	200
Gene1355	False	200
Gene1356	False	167
Gene1357	False	200
Gene1358	False	60
Gene1359	False	160
Gene1360	False	199
Gene1361	False	19
Gene1362	False	200
Gene1363	False	11
Gene1364	False	200
Gene1365	False	180
Gene1366	False	200
Gene1367	False	198
Gene1368	False	200
Gene1369	False	200
Gene1370	False	200
Gene1371	False	200
Gene1372	False	84
Gene1373	False	39
Gene1374	False	9
Gene1375	False	81
Gene1376	False	162
Gene1377	False	187
Gene1378	False	147
Gene1379	False	99
Gene1380	False	9
Gene1381	False	200
Gene1382	False	198
Gene1383	False	188
Gene1384	False	5
Gene1385	False	190
Gene1386	False	164
Gene1387	False	25
Gene1388	False	197
Gene1389	False	196
Gene1390	False	200
Gene1391	False	187
Gene1392	False	200
Gene1393	False	153
Gene1394	False	200
Gene1395	False	198
Gene1396	False	188
Gene1397	False	192
Gene1398	False	58
Gene1399	False	196
Gene1400	False	199
Gene1401	False	141
Gene1402	False	42
Gene1403	False	16
Gene1404	False	200
Gene1405	False	200
Gene1406	False	100
Gene1407	False	160
Gene1408	False	200
Gene1409	False	199
Gene1410	False	55
Gene1411	False	33
Gene1412	False	169
Gene1413	False	62
Gene1414	False	200
Gene1415	False	199
Gene1416	False	68
Gene1417	False	200
Gene1418	False	199
Gene1419	False	59
Gene1420	False	188
Gene1421	False	163
Gene1422	False	200
Gene1423	False	149
Gene1424	False	198
Gene1425	False	102
Gene1426	False	125
Gene1427	False	199
Gene1428	False	200
Gene1430	False	134
Gene1431	False	200
Gene1432	False	189
Gene1433	False	135
Gene1434	False	3
Gene1435	False	138
Gene1436	False	200
Gene1437	False	197
Gene1438	False	200
Gene1439	False	197
Gene1440	False	3
Gene1441	False	200
Gene1442	False	200
Gene1443	False	200
Gene1444	False	195
Gene1445	False	196
Gene1446	False	32
Gene1447	False	197
Gene1448	False	198
Gene1449	False	145
Gene1450	False	200
Gene1451	False	104
Gene1452	False	53
Gene1453	False	172
Gene1454	False	66
Gene1455	False	199
Gene1456	False	200
Gene1457	False	83
Gene1458	False	200
Gene1459	False	200
Gene1460	False	185
Gene1461	False	184
Gene1462	False	200
Gene1463	False	166
Gene1464	False	13
Gene1465	False	200
Gene1466	False	198
Gene1467	False	200
Gene1468	False	200
Gene1469	False	186
Gene1470	False	200
Gene1471	False	26
Gene1472	False	150
Gene1473	False	163
Gene1474	False	199
Gene1475	False	199
Gene1476	False	145
Gene1477	False	21
Gene1478	False	196
Gene1479	False	200
Gene1480	False	36
Gene1481	False	55
Gene1482	False	186
Gene1483	False	148
Gene1484	False	200
Gene1485	False	53
Gene1486	False	170
Gene1487	False	189
Gene1488	False	200
Gene1489	False	196
Gene1490	False	200
Gene1491	False	66
Gene1492	False	6
Gene1493	False	200
Gene1494	False	200
Gene1495	False	200
Gene1496	False	193
Gene1497	False	119
Gene1498	False	199
Gene1499	False	200
Gene1500	False	184
Gene1501	False	192
Gene1502	False	194
Gene1503	False	5
Gene1504	False	200
Gene1505	False	200
Gene1506	False	200
Gene1507	False	200
Gene1508	False	124
Gene1509	False	200
Gene1510	False	82
Gene1511	False	200
Gene1512	False	200
Gene1513	False	149
Gene1514	False	53
Gene1515	False	199
Gene1516	False	200
Gene1517	False	200
Gene1518	False	99
Gene1519	False	109
