	scdata_cluster	percent_mito	n_counts	n_genes	cell_id
Type4_34	timepoint3_C3A(C2A)	0.0	48318.0	1542	timepoint3_cell33
Type4_35	timepoint3_C3A(C2A)	0.0	76244.0	1624	timepoint3_cell34
Type4_36	timepoint3_C3A(C2A)	0.0	62200.0	1566	timepoint3_cell35
Type4_37	timepoint3_C3A(C2A)	0.0	65563.0	1588	timepoint3_cell36
Type4_38	timepoint3_C3A(C2A)	0.0	63170.0	1574	timepoint3_cell37
Type4_39	timepoint3_C3A(C2A)	0.0	57435.0	1577	timepoint3_cell38
Type4_40	timepoint3_C3A(C2A)	0.0	49832.0	1562	timepoint3_cell39
Type4_41	timepoint3_C3A(C2A)	0.0	64773.0	1606	timepoint3_cell40
Type4_42	timepoint3_C3A(C2A)	0.0	60361.0	1575	timepoint3_cell41
Type4_43	timepoint3_C3A(C2A)	0.0	56571.0	1585	timepoint3_cell42
Type4_44	timepoint3_C3A(C2A)	0.0	52260.0	1542	timepoint3_cell43
Type4_45	timepoint3_C3A(C2A)	0.0	52880.0	1551	timepoint3_cell44
Type4_46	timepoint3_C3A(C2A)	0.0	54983.0	1566	timepoint3_cell45
Type4_47	timepoint3_C3A(C2A)	0.0	39075.0	1453	timepoint3_cell46
Type4_48	timepoint3_C3A(C2A)	0.0	60265.0	1565	timepoint3_cell47
Type4_49	timepoint3_C3A(C2A)	0.0	68973.0	1606	timepoint3_cell48
Type4_50	timepoint3_C3A(C2A)	0.0	47334.0	1520	timepoint3_cell49
Type5_1	timepoint3_C3B(C2A)	0.0	77111.0	1645	timepoint3_cell50
Type5_2	timepoint3_C3B(C2A)	0.0	51739.0	1540	timepoint3_cell51
Type5_3	timepoint3_C3B(C2A)	0.0	62658.0	1595	timepoint3_cell52
Type5_4	timepoint3_C3B(C2A)	0.0	63101.0	1583	timepoint3_cell53
Type5_5	timepoint3_C3B(C2A)	0.0	79771.0	1648	timepoint3_cell54
Type5_6	timepoint3_C3B(C2A)	0.0	81404.0	1641	timepoint3_cell55
Type5_7	timepoint3_C3B(C2A)	0.0	65000.0	1601	timepoint3_cell56
Type5_8	timepoint3_C3B(C2A)	0.0	65867.0	1604	timepoint3_cell57
Type5_9	timepoint3_C3B(C2A)	0.0	45331.0	1513	timepoint3_cell58
Type5_10	timepoint3_C3B(C2A)	0.0	69974.0	1606	timepoint3_cell59
Type5_11	timepoint3_C3B(C2A)	0.0	68633.0	1628	timepoint3_cell60
Type5_12	timepoint3_C3B(C2A)	0.0	61448.0	1600	timepoint3_cell61
Type5_13	timepoint3_C3B(C2A)	0.0	43394.0	1504	timepoint3_cell62
Type5_14	timepoint3_C3B(C2A)	0.0	53799.0	1558	timepoint3_cell63
Type5_15	timepoint3_C3B(C2A)	0.0	61761.0	1603	timepoint3_cell64
Type5_16	timepoint3_C3B(C2A)	0.0	85081.0	1651	timepoint3_cell65
Type5_17	timepoint3_C3B(C2A)	0.0	52437.0	1571	timepoint3_cell66
Type5_18	timepoint3_C3B(C2A)	0.0	50982.0	1530	timepoint3_cell67
Type5_19	timepoint3_C3B(C2A)	0.0	68362.0	1619	timepoint3_cell68
Type5_20	timepoint3_C3B(C2A)	0.0	70893.0	1641	timepoint3_cell69
Type5_21	timepoint3_C3B(C2A)	0.0	52291.0	1565	timepoint3_cell70
Type5_22	timepoint3_C3B(C2A)	0.0	62357.0	1588	timepoint3_cell71
Type5_23	timepoint3_C3B(C2A)	0.0	61177.0	1597	timepoint3_cell72
Type5_24	timepoint3_C3B(C2A)	0.0	78335.0	1636	timepoint3_cell73
Type5_25	timepoint3_C3B(C2A)	0.0	62638.0	1591	timepoint3_cell74
Type5_26	timepoint3_C3B(C2A)	0.0	52314.0	1549	timepoint3_cell75
Type5_27	timepoint3_C3B(C2A)	0.0	57703.0	1567	timepoint3_cell76
Type5_28	timepoint3_C3B(C2A)	0.0	96593.0	1666	timepoint3_cell77
Type5_29	timepoint3_C3B(C2A)	0.0	45825.0	1535	timepoint3_cell78
Type5_30	timepoint3_C3B(C2A)	0.0	43647.0	1512	timepoint3_cell79
Type5_31	timepoint3_C3B(C2A)	0.0	84633.0	1668	timepoint3_cell80
Type5_32	timepoint3_C3B(C2A)	0.0	61450.0	1598	timepoint3_cell81
Type5_33	timepoint3_C3B(C2A)	0.0	57414.0	1551	timepoint3_cell82
Type5_34	timepoint3_C3B(C2A)	0.0	74935.0	1638	timepoint3_cell83
Type5_35	timepoint3_C3B(C2A)	0.0	56624.0	1591	timepoint3_cell84
Type5_36	timepoint3_C3B(C2A)	0.0	58551.0	1572	timepoint3_cell85
Type5_37	timepoint3_C3B(C2A)	0.0	52763.0	1576	timepoint3_cell86
Type5_38	timepoint3_C3B(C2A)	0.0	79844.0	1642	timepoint3_cell87
Type5_39	timepoint3_C3B(C2A)	0.0	51827.0	1546	timepoint3_cell88
Type5_40	timepoint3_C3B(C2A)	0.0	66198.0	1605	timepoint3_cell89
Type5_41	timepoint3_C3B(C2A)	0.0	67923.0	1612	timepoint3_cell90
Type5_42	timepoint3_C3B(C2A)	0.0	53844.0	1571	timepoint3_cell91
Type5_43	timepoint3_C3B(C2A)	0.0	68815.0	1617	timepoint3_cell92
Type5_44	timepoint3_C3B(C2A)	0.0	48594.0	1549	timepoint3_cell93
Type5_45	timepoint3_C3B(C2A)	0.0	49161.0	1537	timepoint3_cell94
Type5_46	timepoint3_C3B(C2A)	0.0	111588.0	1699	timepoint3_cell95
Type5_47	timepoint3_C3B(C2A)	0.0	68702.0	1625	timepoint3_cell96
Type5_48	timepoint3_C3B(C2A)	0.0	66044.0	1631	timepoint3_cell97
Type5_49	timepoint3_C3B(C2A)	0.0	43707.0	1520	timepoint3_cell98
Type5_50	timepoint3_C3B(C2A)	0.0	48752.0	1534	timepoint3_cell99
Type6_1	timepoint3_C3C(C2B)	0.0	61673.0	1566	timepoint3_cell100
Type6_2	timepoint3_C3C(C2B)	0.0	56613.0	1555	timepoint3_cell101
Type6_3	timepoint3_C3C(C2B)	0.0	57896.0	1522	timepoint3_cell102
Type6_4	timepoint3_C3C(C2B)	0.0	73701.0	1597	timepoint3_cell103
Type6_5	timepoint3_C3C(C2B)	0.0	62589.0	1581	timepoint3_cell104
Type6_6	timepoint3_C3C(C2B)	0.0	36102.0	1419	timepoint3_cell105
Type6_7	timepoint3_C3C(C2B)	0.0	73033.0	1603	timepoint3_cell106
Type6_8	timepoint3_C3C(C2B)	0.0	54253.0	1550	timepoint3_cell107
Type6_9	timepoint3_C3C(C2B)	0.0	58955.0	1551	timepoint3_cell108
Type6_10	timepoint3_C3C(C2B)	0.0	58986.0	1549	timepoint3_cell109
Type6_11	timepoint3_C3C(C2B)	0.0	46788.0	1511	timepoint3_cell110
Type6_12	timepoint3_C3C(C2B)	0.0	47981.0	1517	timepoint3_cell111
Type6_13	timepoint3_C3C(C2B)	0.0	75451.0	1618	timepoint3_cell112
Type6_14	timepoint3_C3C(C2B)	0.0	61611.0	1564	timepoint3_cell113
Type6_15	timepoint3_C3C(C2B)	0.0	73212.0	1607	timepoint3_cell114
Type6_16	timepoint3_C3C(C2B)	0.0	67468.0	1590	timepoint3_cell115
Type6_17	timepoint3_C3C(C2B)	0.0	53847.0	1555	timepoint3_cell116
Type6_18	timepoint3_C3C(C2B)	0.0	70590.0	1599	timepoint3_cell117
Type6_19	timepoint3_C3C(C2B)	0.0	58346.0	1552	timepoint3_cell118
Type6_20	timepoint3_C3C(C2B)	0.0	57814.0	1558	timepoint3_cell119
Type6_21	timepoint3_C3C(C2B)	0.0	62067.0	1585	timepoint3_cell120
Type6_22	timepoint3_C3C(C2B)	0.0	56304.0	1552	timepoint3_cell121
Type6_23	timepoint3_C3C(C2B)	0.0	43161.0	1484	timepoint3_cell122
Type6_24	timepoint3_C3C(C2B)	0.0	68457.0	1597	timepoint3_cell123
Type6_25	timepoint3_C3C(C2B)	0.0	51453.0	1545	timepoint3_cell124
Type6_26	timepoint3_C3C(C2B)	0.0	59404.0	1581	timepoint3_cell125
Type6_27	timepoint3_C3C(C2B)	0.0	56938.0	1522	timepoint3_cell126
Type6_28	timepoint3_C3C(C2B)	0.0	58940.0	1545	timepoint3_cell127
Type6_29	timepoint3_C3C(C2B)	0.0	76028.0	1600	timepoint3_cell128
Type6_30	timepoint3_C3C(C2B)	0.0	69392.0	1583	timepoint3_cell129
Type6_31	timepoint3_C3C(C2B)	0.0	57161.0	1559	timepoint3_cell130
Type6_32	timepoint3_C3C(C2B)	0.0	53589.0	1508	timepoint3_cell131
Type6_33	timepoint3_C3C(C2B)	0.0	52293.0	1514	timepoint3_cell132
Type6_34	timepoint3_C3C(C2B)	0.0	72923.0	1621	timepoint3_cell133
Type6_35	timepoint3_C3C(C2B)	0.0	45210.0	1510	timepoint3_cell134
Type6_36	timepoint3_C3C(C2B)	0.0	62852.0	1563	timepoint3_cell135
Type6_37	timepoint3_C3C(C2B)	0.0	79797.0	1629	timepoint3_cell136
Type6_38	timepoint3_C3C(C2B)	0.0	61373.0	1576	timepoint3_cell137
Type6_39	timepoint3_C3C(C2B)	0.0	69387.0	1620	timepoint3_cell138
Type6_40	timepoint3_C3C(C2B)	0.0	83290.0	1649	timepoint3_cell139
Type6_41	timepoint3_C3C(C2B)	0.0	82729.0	1598	timepoint3_cell140
Type6_42	timepoint3_C3C(C2B)	0.0	66472.0	1591	timepoint3_cell141
Type6_43	timepoint3_C3C(C2B)	0.0	53009.0	1541	timepoint3_cell142
Type6_44	timepoint3_C3C(C2B)	0.0	60033.0	1587	timepoint3_cell143
Type6_45	timepoint3_C3C(C2B)	0.0	60035.0	1572	timepoint3_cell144
Type6_46	timepoint3_C3C(C2B)	0.0	57062.0	1543	timepoint3_cell145
Type6_47	timepoint3_C3C(C2B)	0.0	48734.0	1512	timepoint3_cell146
Type6_48	timepoint3_C3C(C2B)	0.0	60628.0	1555	timepoint3_cell147
Type6_49	timepoint3_C3C(C2B)	0.0	84275.0	1644	timepoint3_cell148
Type6_50	timepoint3_C3C(C2B)	0.0	59931.0	1573	timepoint3_cell149
Type7_1	timepoint3_C3D(C2B)	0.0	51909.0	1532	timepoint3_cell150
Type7_2	timepoint3_C3D(C2B)	0.0	80980.0	1632	timepoint3_cell151
Type7_3	timepoint3_C3D(C2B)	0.0	65990.0	1584	timepoint3_cell152
Type7_4	timepoint3_C3D(C2B)	0.0	57494.0	1551	timepoint3_cell153
Type7_5	timepoint3_C3D(C2B)	0.0	62086.0	1594	timepoint3_cell154
Type7_6	timepoint3_C3D(C2B)	0.0	57399.0	1568	timepoint3_cell155
Type7_7	timepoint3_C3D(C2B)	0.0	60989.0	1588	timepoint3_cell156
Type7_8	timepoint3_C3D(C2B)	0.0	55897.0	1580	timepoint3_cell157
Type7_9	timepoint3_C3D(C2B)	0.0	52074.0	1555	timepoint3_cell158
Type7_10	timepoint3_C3D(C2B)	0.0	60338.0	1583	timepoint3_cell159
Type7_11	timepoint3_C3D(C2B)	0.0	93184.0	1687	timepoint3_cell160
Type7_12	timepoint3_C3D(C2B)	0.0	44890.0	1510	timepoint3_cell161
Type7_13	timepoint3_C3D(C2B)	0.0	54312.0	1553	timepoint3_cell162
Type7_14	timepoint3_C3D(C2B)	0.0	82434.0	1651	timepoint3_cell163
Type7_15	timepoint3_C3D(C2B)	0.0	60760.0	1598	timepoint3_cell164
Type7_16	timepoint3_C3D(C2B)	0.0	61991.0	1581	timepoint3_cell165
Type7_17	timepoint3_C3D(C2B)	0.0	62641.0	1594	timepoint3_cell166
Type7_18	timepoint3_C3D(C2B)	0.0	61653.0	1581	timepoint3_cell167
Type7_19	timepoint3_C3D(C2B)	0.0	47311.0	1541	timepoint3_cell168
Type7_20	timepoint3_C3D(C2B)	0.0	63876.0	1594	timepoint3_cell169
Type7_21	timepoint3_C3D(C2B)	0.0	48428.0	1535	timepoint3_cell170
Type7_22	timepoint3_C3D(C2B)	0.0	55929.0	1565	timepoint3_cell171
Type7_23	timepoint3_C3D(C2B)	0.0	82307.0	1631	timepoint3_cell172
Type7_24	timepoint3_C3D(C2B)	0.0	45766.0	1517	timepoint3_cell173
Type7_25	timepoint3_C3D(C2B)	0.0	42539.0	1489	timepoint3_cell174
Type7_26	timepoint3_C3D(C2B)	0.0	61339.0	1598	timepoint3_cell175
Type7_27	timepoint3_C3D(C2B)	0.0	63590.0	1598	timepoint3_cell176
Type7_28	timepoint3_C3D(C2B)	0.0	75061.0	1634	timepoint3_cell177
Type7_29	timepoint3_C3D(C2B)	0.0	56317.0	1564	timepoint3_cell178
Type7_30	timepoint3_C3D(C2B)	0.0	47050.0	1519	timepoint3_cell179
Type7_31	timepoint3_C3D(C2B)	0.0	71397.0	1618	timepoint3_cell180
Type7_32	timepoint3_C3D(C2B)	0.0	49655.0	1531	timepoint3_cell181
Type7_33	timepoint3_C3D(C2B)	0.0	57754.0	1585	timepoint3_cell182
Type7_34	timepoint3_C3D(C2B)	0.0	71015.0	1636	timepoint3_cell183
Type7_35	timepoint3_C3D(C2B)	0.0	49650.0	1536	timepoint3_cell184
Type7_36	timepoint3_C3D(C2B)	0.0	72389.0	1637	timepoint3_cell185
Type7_37	timepoint3_C3D(C2B)	0.0	98960.0	1709	timepoint3_cell186
Type7_38	timepoint3_C3D(C2B)	0.0	71600.0	1628	timepoint3_cell187
Type7_39	timepoint3_C3D(C2B)	0.0	67137.0	1591	timepoint3_cell188
Type7_40	timepoint3_C3D(C2B)	0.0	53259.0	1541	timepoint3_cell189
Type7_41	timepoint3_C3D(C2B)	0.0	69908.0	1620	timepoint3_cell190
Type7_42	timepoint3_C3D(C2B)	0.0	74786.0	1628	timepoint3_cell191
Type7_43	timepoint3_C3D(C2B)	0.0	87115.0	1653	timepoint3_cell192
Type7_44	timepoint3_C3D(C2B)	0.0	74888.0	1623	timepoint3_cell193
Type7_45	timepoint3_C3D(C2B)	0.0	57029.0	1554	timepoint3_cell194
Type7_46	timepoint3_C3D(C2B)	0.0	67754.0	1632	timepoint3_cell195
Type7_47	timepoint3_C3D(C2B)	0.0	80336.0	1678	timepoint3_cell196
Type7_48	timepoint3_C3D(C2B)	0.0	70721.0	1631	timepoint3_cell197
Type7_49	timepoint3_C3D(C2B)	0.0	44634.0	1533	timepoint3_cell198
Type7_50	timepoint3_C3D(C2B)	0.0	75527.0	1644	timepoint3_cell199
