	mt	n_cells
Gene301	False	200
Gene302	False	199
Gene303	False	109
Gene304	False	149
Gene305	False	200
Gene306	False	200
Gene307	False	183
Gene308	False	4
Gene309	False	133
Gene310	False	159
Gene311	False	200
Gene312	False	200
Gene313	False	196
Gene314	False	191
Gene315	False	200
Gene316	False	200
Gene317	False	200
Gene318	False	166
Gene319	False	184
Gene320	False	188
Gene321	False	200
Gene322	False	161
Gene323	False	186
Gene324	False	198
Gene325	False	192
Gene326	False	200
Gene327	False	22
Gene328	False	152
Gene329	False	200
Gene330	False	195
Gene331	False	194
Gene332	False	91
Gene333	False	200
Gene334	False	200
Gene335	False	200
Gene336	False	58
Gene337	False	200
Gene338	False	90
Gene339	False	190
Gene340	False	149
Gene341	False	25
Gene342	False	200
Gene343	False	198
Gene344	False	200
Gene345	False	200
Gene346	False	156
Gene347	False	198
Gene348	False	197
Gene349	False	200
Gene350	False	200
Gene351	False	200
Gene352	False	159
Gene353	False	199
Gene354	False	200
Gene355	False	109
Gene356	False	200
Gene357	False	199
Gene358	False	26
Gene359	False	176
Gene360	False	164
Gene361	False	46
Gene362	False	102
Gene363	False	188
Gene364	False	200
Gene365	False	178
Gene366	False	200
Gene367	False	196
Gene368	False	199
Gene369	False	200
Gene370	False	17
Gene371	False	199
Gene372	False	177
Gene373	False	200
Gene374	False	199
Gene375	False	174
Gene376	False	200
Gene377	False	41
Gene378	False	200
Gene379	False	200
Gene380	False	200
Gene381	False	124
Gene382	False	5
Gene383	False	200
Gene384	False	166
Gene385	False	101
Gene386	False	114
Gene387	False	200
Gene388	False	69
Gene389	False	200
Gene390	False	176
Gene391	False	199
Gene392	False	184
Gene393	False	200
Gene394	False	98
Gene395	False	48
Gene396	False	53
Gene397	False	200
Gene398	False	153
Gene399	False	102
Gene400	False	21
Gene401	False	200
Gene402	False	131
Gene403	False	200
Gene404	False	200
Gene405	False	200
Gene406	False	150
Gene407	False	115
Gene408	False	190
Gene409	False	174
Gene410	False	200
Gene411	False	200
Gene412	False	192
Gene413	False	198
Gene414	False	8
Gene415	False	91
Gene416	False	200
Gene417	False	198
Gene418	False	200
Gene419	False	200
Gene420	False	200
Gene421	False	40
Gene422	False	39
Gene423	False	200
Gene424	False	199
Gene425	False	198
Gene426	False	171
Gene427	False	199
Gene428	False	200
Gene429	False	109
Gene430	False	83
Gene431	False	96
Gene432	False	194
Gene433	False	200
Gene434	False	197
Gene435	False	190
Gene436	False	179
Gene437	False	190
Gene438	False	123
Gene439	False	200
Gene440	False	186
Gene441	False	200
Gene442	False	199
Gene443	False	120
Gene444	False	65
Gene445	False	184
Gene446	False	137
Gene447	False	200
Gene450	False	200
Gene451	False	34
Gene452	False	200
Gene453	False	124
Gene454	False	166
Gene455	False	167
Gene456	False	188
Gene457	False	188
Gene458	False	200
Gene459	False	156
Gene460	False	200
Gene461	False	189
Gene462	False	3
Gene463	False	3
Gene464	False	187
Gene465	False	6
Gene466	False	199
Gene467	False	148
Gene468	False	200
Gene469	False	152
Gene470	False	108
Gene471	False	200
Gene472	False	104
Gene473	False	58
Gene474	False	194
Gene475	False	185
Gene476	False	200
Gene477	False	199
Gene478	False	200
Gene479	False	144
Gene480	False	6
Gene482	False	197
Gene483	False	92
Gene484	False	200
Gene485	False	172
Gene486	False	27
Gene487	False	200
Gene488	False	200
Gene489	False	68
Gene490	False	187
Gene491	False	199
Gene492	False	197
Gene493	False	200
Gene494	False	198
Gene495	False	192
Gene496	False	200
Gene497	False	200
Gene498	False	123
Gene500	False	157
Gene501	False	188
Gene502	False	164
Gene503	False	39
Gene504	False	195
Gene505	False	111
Gene506	False	151
Gene507	False	199
Gene508	False	200
Gene509	False	196
Gene510	False	200
Gene511	False	152
Gene512	False	200
Gene513	False	200
Gene514	False	197
Gene515	False	200
Gene516	False	192
Gene517	False	186
Gene518	False	200
Gene519	False	200
Gene520	False	115
Gene521	False	200
Gene522	False	185
Gene523	False	196
Gene524	False	199
Gene525	False	185
Gene526	False	129
Gene527	False	113
Gene528	False	33
Gene529	False	200
Gene530	False	195
Gene531	False	200
Gene532	False	197
Gene533	False	200
Gene534	False	200
Gene535	False	200
Gene536	False	200
Gene537	False	186
Gene538	False	200
Gene539	False	178
Gene540	False	200
Gene541	False	200
Gene542	False	52
Gene543	False	60
Gene544	False	199
Gene545	False	200
Gene546	False	86
Gene547	False	3
Gene548	False	200
Gene549	False	200
Gene550	False	200
Gene551	False	197
Gene552	False	200
Gene553	False	137
Gene554	False	200
Gene555	False	200
Gene556	False	31
Gene557	False	105
Gene558	False	197
Gene559	False	194
Gene560	False	22
Gene561	False	156
Gene562	False	153
Gene563	False	200
Gene564	False	200
Gene565	False	177
Gene566	False	91
Gene567	False	187
Gene568	False	79
Gene569	False	19
Gene570	False	187
Gene571	False	200
Gene572	False	193
Gene573	False	200
Gene574	False	90
Gene576	False	5
Gene577	False	199
Gene578	False	188
Gene579	False	200
Gene580	False	187
Gene581	False	147
Gene582	False	72
Gene583	False	199
Gene584	False	133
Gene585	False	127
Gene586	False	200
Gene587	False	200
Gene588	False	29
Gene589	False	9
Gene590	False	140
Gene591	False	200
Gene592	False	54
Gene593	False	196
Gene594	False	200
Gene595	False	199
Gene596	False	200
Gene597	False	200
Gene598	False	200
Gene599	False	199
Gene600	False	165
Gene601	False	200
Gene602	False	191
Gene603	False	200
Gene604	False	185
Gene605	False	200
Gene606	False	200
Gene607	False	171
Gene608	False	199
Gene609	False	200
Gene610	False	48
Gene611	False	200
Gene612	False	26
Gene613	False	173
Gene614	False	169
Gene615	False	200
Gene616	False	200
Gene617	False	200
Gene618	False	200
Gene619	False	24
Gene620	False	200
Gene621	False	99
Gene622	False	134
Gene623	False	200
Gene624	False	200
Gene625	False	200
Gene626	False	8
Gene627	False	200
Gene628	False	200
Gene629	False	181
Gene630	False	20
Gene631	False	128
Gene632	False	200
Gene633	False	177
Gene634	False	200
Gene635	False	124
Gene636	False	91
Gene637	False	200
Gene638	False	142
Gene639	False	200
Gene640	False	200
Gene641	False	53
Gene642	False	171
Gene643	False	200
Gene644	False	173
Gene645	False	199
Gene646	False	184
Gene647	False	200
Gene648	False	194
Gene649	False	94
Gene650	False	145
Gene651	False	200
Gene652	False	200
Gene653	False	200
Gene654	False	108
Gene655	False	193
Gene656	False	200
Gene657	False	156
Gene658	False	200
Gene659	False	200
Gene660	False	200
Gene661	False	160
Gene662	False	200
Gene663	False	174
Gene664	False	200
Gene665	False	148
Gene666	False	197
Gene667	False	110
Gene668	False	200
Gene669	False	198
Gene670	False	200
Gene671	False	200
Gene672	False	63
Gene673	False	200
Gene674	False	46
Gene675	False	12
Gene676	False	200
Gene677	False	200
Gene678	False	199
Gene679	False	124
Gene680	False	165
Gene681	False	200
Gene682	False	26
Gene683	False	200
Gene684	False	170
Gene685	False	77
Gene686	False	86
Gene687	False	200
Gene688	False	158
Gene689	False	82
Gene690	False	146
Gene691	False	181
Gene692	False	200
Gene693	False	167
Gene694	False	200
Gene695	False	200
Gene696	False	53
Gene697	False	191
Gene698	False	48
Gene699	False	200
Gene700	False	200
Gene701	False	200
Gene702	False	141
Gene703	False	200
Gene704	False	200
Gene705	False	200
Gene706	False	178
Gene707	False	200
Gene708	False	200
Gene709	False	166
Gene710	False	20
Gene711	False	200
Gene712	False	66
Gene713	False	194
Gene714	False	151
Gene715	False	200
Gene716	False	200
Gene717	False	122
Gene718	False	144
Gene719	False	200
Gene721	False	101
Gene722	False	185
Gene723	False	18
Gene724	False	200
Gene725	False	169
Gene726	False	153
Gene727	False	200
Gene728	False	200
Gene729	False	156
Gene730	False	200
Gene731	False	200
Gene732	False	174
Gene733	False	198
Gene734	False	132
Gene735	False	9
Gene736	False	200
Gene737	False	127
Gene738	False	200
Gene739	False	185
Gene740	False	34
Gene741	False	200
Gene742	False	175
Gene743	False	70
Gene744	False	200
Gene745	False	199
Gene746	False	157
Gene747	False	142
Gene748	False	155
Gene749	False	200
Gene750	False	47
Gene751	False	200
Gene752	False	200
Gene753	False	200
Gene755	False	166
Gene756	False	162
Gene757	False	200
Gene758	False	116
Gene759	False	200
Gene760	False	200
Gene761	False	200
Gene762	False	200
Gene763	False	187
Gene764	False	122
Gene765	False	124
Gene766	False	198
Gene767	False	200
Gene768	False	198
Gene769	False	200
Gene770	False	14
Gene771	False	133
Gene772	False	83
Gene773	False	200
Gene774	False	200
Gene775	False	39
Gene776	False	85
Gene777	False	200
Gene778	False	153
Gene779	False	192
Gene780	False	140
Gene781	False	200
Gene783	False	200
Gene784	False	200
Gene785	False	200
Gene786	False	188
Gene787	False	198
Gene788	False	143
Gene789	False	200
Gene790	False	200
Gene791	False	167
Gene792	False	172
Gene793	False	139
Gene794	False	198
Gene795	False	184
Gene796	False	20
Gene797	False	19
Gene798	False	120
Gene799	False	183
Gene800	False	200
Gene801	False	200
Gene802	False	200
Gene803	False	200
Gene804	False	160
Gene805	False	193
Gene806	False	189
Gene807	False	192
Gene808	False	21
Gene809	False	200
Gene810	False	163
Gene811	False	138
Gene812	False	200
Gene813	False	138
Gene814	False	198
Gene815	False	153
Gene816	False	99
Gene817	False	75
Gene818	False	142
Gene819	False	18
Gene820	False	167
Gene821	False	200
Gene822	False	141
Gene823	False	200
Gene824	False	200
Gene825	False	139
Gene826	False	194
Gene827	False	200
Gene828	False	200
Gene829	False	200
Gene830	False	199
Gene831	False	200
Gene832	False	72
Gene833	False	194
Gene834	False	200
Gene835	False	183
Gene836	False	126
Gene837	False	200
Gene838	False	200
Gene839	False	200
Gene840	False	119
Gene841	False	112
Gene842	False	175
Gene843	False	194
Gene844	False	69
Gene845	False	92
Gene846	False	134
Gene847	False	200
Gene848	False	200
Gene849	False	118
Gene850	False	151
Gene851	False	199
Gene852	False	199
Gene853	False	155
Gene854	False	200
Gene855	False	107
Gene856	False	200
Gene857	False	200
Gene858	False	200
Gene859	False	200
Gene860	False	77
Gene861	False	177
Gene862	False	200
Gene863	False	198
Gene864	False	197
Gene865	False	198
Gene866	False	200
Gene867	False	197
Gene868	False	200
Gene869	False	198
Gene870	False	6
Gene871	False	142
Gene872	False	200
Gene873	False	200
Gene874	False	200
Gene875	False	186
Gene877	False	200
Gene878	False	200
Gene879	False	163
Gene880	False	200
Gene881	False	12
Gene882	False	187
Gene883	False	38
Gene884	False	200
Gene885	False	200
Gene886	False	197
Gene887	False	200
Gene888	False	200
Gene889	False	179
Gene890	False	200
Gene891	False	171
Gene892	False	98
Gene893	False	116
Gene894	False	187
Gene895	False	187
Gene896	False	200
Gene897	False	195
Gene898	False	200
Gene899	False	200
Gene900	False	185
Gene901	False	200
Gene902	False	200
Gene903	False	185
Gene904	False	193
Gene905	False	71
Gene906	False	200
Gene907	False	200
Gene908	False	200
Gene909	False	200
Gene910	False	183
Gene911	False	145
Gene913	False	179
Gene914	False	200
Gene915	False	146
Gene916	False	198
Gene917	False	200
Gene918	False	170
Gene919	False	200
Gene920	False	26
Gene921	False	120
Gene922	False	20
Gene923	False	23
Gene924	False	192
Gene925	False	5
Gene926	False	31
Gene927	False	200
Gene928	False	176
Gene929	False	200
Gene930	False	34
Gene931	False	188
Gene932	False	5
Gene933	False	147
Gene934	False	200
Gene935	False	77
Gene936	False	200
Gene937	False	200
Gene938	False	200
Gene939	False	200
Gene940	False	155
Gene941	False	87
Gene942	False	200
Gene943	False	199
Gene944	False	200
Gene945	False	200
Gene946	False	200
Gene947	False	192
Gene948	False	198
Gene949	False	200
Gene950	False	185
Gene951	False	200
Gene952	False	182
Gene953	False	200
Gene954	False	178
Gene955	False	200
Gene956	False	200
Gene957	False	198
Gene958	False	141
Gene959	False	178
Gene960	False	33
Gene961	False	200
Gene962	False	22
Gene963	False	197
Gene964	False	200
Gene965	False	186
Gene966	False	200
Gene967	False	200
Gene968	False	200
Gene969	False	200
Gene970	False	39
Gene971	False	200
Gene972	False	200
Gene973	False	149
Gene975	False	200
Gene976	False	199
Gene977	False	200
Gene978	False	200
Gene979	False	200
Gene980	False	67
Gene981	False	73
Gene982	False	10
Gene983	False	165
Gene984	False	161
Gene985	False	20
Gene986	False	198
Gene987	False	168
Gene988	False	159
Gene989	False	197
Gene990	False	200
Gene991	False	196
Gene992	False	189
Gene993	False	200
Gene994	False	185
Gene995	False	200
Gene996	False	190
Gene997	False	193
Gene998	False	197
Gene999	False	4
Gene1000	False	36
Gene1001	False	31
Gene1002	False	197
Gene1003	False	187
Gene1004	False	198
Gene1005	False	6
Gene1006	False	138
Gene1008	False	200
Gene1009	False	192
Gene1010	False	199
Gene1011	False	194
Gene1012	False	200
Gene1013	False	95
Gene1014	False	147
Gene1015	False	164
Gene1016	False	200
Gene1017	False	200
Gene1018	False	199
Gene1019	False	197
Gene1020	False	56
Gene1021	False	60
Gene1022	False	161
Gene1023	False	6
Gene1024	False	199
Gene1025	False	179
Gene1026	False	200
Gene1027	False	183
Gene1028	False	200
Gene1029	False	161
Gene1030	False	200
Gene1031	False	200
Gene1032	False	200
Gene1033	False	200
Gene1034	False	123
Gene1035	False	17
Gene1036	False	185
Gene1037	False	7
Gene1038	False	6
Gene1039	False	156
Gene1040	False	175
Gene1041	False	200
Gene1042	False	200
Gene1043	False	128
Gene1044	False	177
Gene1045	False	170
Gene1046	False	200
Gene1047	False	200
Gene1048	False	80
Gene1049	False	121
Gene1050	False	200
Gene1051	False	200
Gene1052	False	37
Gene1053	False	199
Gene1054	False	200
Gene1055	False	200
Gene1056	False	199
Gene1057	False	199
Gene1058	False	199
Gene1059	False	200
Gene1060	False	178
Gene1061	False	189
Gene1062	False	35
Gene1063	False	200
Gene1064	False	200
Gene1065	False	200
Gene1067	False	172
Gene1068	False	198
Gene1069	False	200
Gene1070	False	70
Gene1071	False	37
Gene1072	False	161
Gene1073	False	198
Gene1074	False	173
Gene1075	False	34
Gene1076	False	116
Gene1077	False	44
Gene1078	False	200
Gene1079	False	200
Gene1080	False	200
Gene1081	False	176
Gene1082	False	32
Gene1083	False	200
Gene1084	False	60
Gene1085	False	198
Gene1086	False	200
Gene1087	False	10
Gene1088	False	171
Gene1090	False	200
Gene1091	False	200
Gene1092	False	200
Gene1093	False	200
Gene1094	False	200
Gene1095	False	59
Gene1096	False	200
Gene1097	False	200
Gene1098	False	143
Gene1099	False	200
Gene1100	False	200
Gene1101	False	200
Gene1102	False	185
Gene1103	False	138
Gene1104	False	140
Gene1105	False	195
Gene1106	False	143
Gene1107	False	200
Gene1108	False	200
Gene1109	False	200
Gene1110	False	200
Gene1111	False	200
Gene1112	False	70
Gene1113	False	108
Gene1114	False	200
Gene1115	False	200
Gene1116	False	23
Gene1117	False	200
Gene1118	False	195
Gene1119	False	200
Gene1120	False	160
Gene1121	False	200
Gene1122	False	33
Gene1123	False	115
Gene1124	False	200
Gene1125	False	195
Gene1126	False	196
Gene1127	False	48
Gene1128	False	51
Gene1129	False	200
Gene1130	False	200
Gene1131	False	60
Gene1132	False	198
Gene1133	False	161
Gene1134	False	199
Gene1135	False	15
Gene1136	False	194
Gene1137	False	57
Gene1138	False	110
Gene1139	False	46
Gene1140	False	185
Gene1141	False	173
Gene1142	False	142
Gene1144	False	35
Gene1145	False	175
Gene1146	False	58
Gene1147	False	47
Gene1148	False	200
Gene1149	False	139
Gene1150	False	199
Gene1151	False	200
Gene1152	False	200
Gene1153	False	185
Gene1154	False	29
Gene1155	False	200
Gene1156	False	178
Gene1157	False	200
Gene1158	False	197
Gene1159	False	24
Gene1160	False	43
Gene1161	False	181
Gene1162	False	200
Gene1163	False	200
Gene1164	False	52
Gene1165	False	199
Gene1166	False	134
Gene1167	False	200
Gene1168	False	194
Gene1169	False	200
Gene1170	False	200
Gene1171	False	194
Gene1172	False	188
Gene1173	False	142
Gene1174	False	198
Gene1175	False	17
Gene1176	False	200
Gene1177	False	200
Gene1178	False	182
Gene1179	False	198
Gene1180	False	138
Gene1181	False	156
Gene1182	False	200
Gene1183	False	55
Gene1184	False	198
Gene1185	False	200
Gene1186	False	200
Gene1187	False	200
Gene1188	False	200
Gene1189	False	153
Gene1190	False	32
Gene1191	False	137
Gene1192	False	200
Gene1193	False	97
Gene1194	False	200
Gene1195	False	200
Gene1196	False	37
Gene1197	False	169
Gene1198	False	200
Gene1199	False	200
Gene1200	False	49
Gene1201	False	200
Gene1202	False	200
Gene1203	False	156
Gene1204	False	12
Gene1205	False	192
Gene1206	False	159
Gene1207	False	177
Gene1208	False	199
Gene1209	False	196
Gene1210	False	193
Gene1211	False	199
Gene1212	False	200
Gene1213	False	200
Gene1214	False	189
Gene1215	False	200
Gene1216	False	42
Gene1217	False	200
Gene1218	False	188
Gene1219	False	196
Gene1220	False	190
Gene1221	False	158
Gene1222	False	139
Gene1223	False	155
Gene1224	False	189
Gene1225	False	200
Gene1226	False	200
Gene1227	False	182
Gene1228	False	200
Gene1229	False	192
Gene1230	False	199
Gene1231	False	175
Gene1232	False	159
Gene1233	False	142
Gene1234	False	68
Gene1235	False	196
Gene1236	False	187
Gene1237	False	200
Gene1238	False	190
Gene1239	False	193
Gene1240	False	200
Gene1241	False	43
Gene1242	False	199
Gene1243	False	200
Gene1244	False	200
Gene1245	False	199
Gene1246	False	100
Gene1247	False	115
Gene1248	False	196
Gene1249	False	24
Gene1250	False	193
Gene1251	False	200
Gene1252	False	198
Gene1253	False	200
Gene1254	False	200
Gene1255	False	200
Gene1256	False	200
Gene1257	False	200
Gene1258	False	200
Gene1259	False	200
Gene1260	False	188
Gene1261	False	14
Gene1262	False	156
Gene1263	False	185
Gene1264	False	200
Gene1265	False	103
Gene1266	False	200
Gene1268	False	8
Gene1269	False	189
Gene1270	False	200
Gene1271	False	135
Gene1272	False	169
Gene1273	False	198
Gene1274	False	163
Gene1275	False	199
Gene1276	False	200
Gene1277	False	198
Gene1278	False	200
Gene1279	False	15
Gene1280	False	168
Gene1281	False	199
Gene1282	False	199
Gene1283	False	11
Gene1284	False	78
Gene1285	False	96
Gene1286	False	190
Gene1287	False	200
Gene1288	False	200
Gene1289	False	200
Gene1290	False	199
Gene1291	False	194
Gene1292	False	142
Gene1293	False	200
Gene1294	False	166
Gene1295	False	200
Gene1296	False	121
Gene1297	False	10
Gene1298	False	200
Gene1299	False	200
Gene1300	False	200
Gene1301	False	199
Gene1302	False	50
Gene1303	False	22
Gene1304	False	200
Gene1305	False	198
Gene1306	False	200
Gene1307	False	200
Gene1308	False	130
Gene1309	False	48
Gene1310	False	109
Gene1311	False	199
Gene1312	False	199
Gene1313	False	200
Gene1314	False	177
Gene1315	False	29
Gene1316	False	196
Gene1317	False	200
Gene1318	False	157
Gene1319	False	200
Gene1320	False	186
Gene1321	False	199
Gene1322	False	200
Gene1323	False	200
Gene1324	False	200
Gene1325	False	130
Gene1326	False	200
Gene1327	False	197
Gene1328	False	11
Gene1329	False	190
Gene1330	False	23
Gene1331	False	114
Gene1332	False	200
Gene1333	False	191
Gene1334	False	20
Gene1335	False	185
Gene1336	False	200
Gene1337	False	83
Gene1338	False	200
Gene1339	False	200
Gene1340	False	189
Gene1341	False	200
Gene1342	False	45
Gene1343	False	198
Gene1344	False	199
Gene1345	False	200
Gene1346	False	200
Gene1347	False	21
Gene1348	False	200
Gene1349	False	198
Gene1350	False	200
Gene1351	False	200
Gene1352	False	199
Gene1353	False	57
Gene1354	False	199
Gene1355	False	200
Gene1356	False	177
Gene1357	False	200
Gene1358	False	51
Gene1359	False	121
Gene1360	False	200
Gene1361	False	13
Gene1362	False	200
Gene1363	False	14
Gene1364	False	200
Gene1365	False	181
Gene1366	False	200
Gene1367	False	200
Gene1368	False	200
Gene1369	False	200
Gene1370	False	200
Gene1371	False	200
Gene1372	False	92
Gene1373	False	42
Gene1374	False	8
Gene1375	False	59
Gene1376	False	161
Gene1377	False	195
Gene1378	False	135
Gene1379	False	124
Gene1380	False	11
Gene1381	False	199
Gene1382	False	199
Gene1383	False	195
Gene1384	False	7
Gene1385	False	195
Gene1386	False	161
Gene1387	False	33
Gene1388	False	178
Gene1389	False	200
Gene1390	False	200
Gene1391	False	188
Gene1392	False	200
Gene1393	False	108
Gene1394	False	200
Gene1395	False	200
Gene1396	False	177
Gene1397	False	198
Gene1398	False	42
Gene1399	False	200
Gene1400	False	199
Gene1401	False	120
Gene1402	False	34
Gene1403	False	20
Gene1404	False	200
Gene1405	False	200
Gene1406	False	83
Gene1407	False	143
Gene1408	False	200
Gene1409	False	199
Gene1410	False	41
Gene1411	False	20
Gene1412	False	160
Gene1413	False	45
Gene1414	False	200
Gene1415	False	200
Gene1416	False	76
Gene1417	False	200
Gene1418	False	199
Gene1419	False	62
Gene1420	False	178
Gene1421	False	176
Gene1422	False	200
Gene1423	False	121
Gene1424	False	200
Gene1425	False	94
Gene1426	False	129
Gene1427	False	200
Gene1428	False	200
Gene1430	False	169
Gene1431	False	199
Gene1432	False	196
Gene1433	False	121
Gene1434	False	8
Gene1435	False	168
Gene1436	False	199
Gene1437	False	196
Gene1438	False	200
Gene1439	False	197
Gene1441	False	200
Gene1442	False	200
Gene1443	False	200
Gene1444	False	196
Gene1445	False	200
Gene1446	False	38
Gene1447	False	195
Gene1448	False	200
Gene1449	False	146
Gene1450	False	200
Gene1451	False	95
Gene1452	False	72
Gene1453	False	180
Gene1454	False	55
Gene1455	False	188
Gene1456	False	200
Gene1457	False	65
Gene1458	False	200
Gene1459	False	200
Gene1460	False	124
Gene1461	False	193
Gene1462	False	200
Gene1463	False	150
Gene1464	False	15
Gene1465	False	200
Gene1466	False	197
Gene1467	False	200
Gene1468	False	200
Gene1469	False	190
Gene1470	False	200
Gene1471	False	23
Gene1472	False	160
Gene1473	False	171
Gene1474	False	200
Gene1475	False	200
Gene1476	False	150
Gene1477	False	22
Gene1478	False	196
Gene1479	False	200
Gene1480	False	33
Gene1481	False	68
Gene1482	False	200
Gene1483	False	164
Gene1484	False	200
Gene1485	False	33
Gene1486	False	179
Gene1487	False	186
Gene1488	False	199
Gene1489	False	199
Gene1490	False	200
Gene1491	False	72
Gene1492	False	4
Gene1493	False	200
Gene1494	False	200
Gene1495	False	200
Gene1496	False	192
Gene1497	False	103
Gene1498	False	199
Gene1499	False	200
Gene1500	False	194
Gene1501	False	194
Gene1502	False	188
Gene1503	False	4
Gene1504	False	200
Gene1505	False	200
Gene1506	False	200
Gene1507	False	200
Gene1508	False	103
Gene1509	False	200
Gene1510	False	78
Gene1511	False	200
Gene1512	False	200
Gene1513	False	182
Gene1514	False	69
Gene1515	False	199
Gene1516	False	200
Gene1517	False	200
Gene1518	False	124
