	mt	n_cells
Gene128	False	200
Gene129	False	193
Gene130	False	163
Gene131	False	59
Gene132	False	200
Gene133	False	200
Gene134	False	200
Gene135	False	190
Gene136	False	200
Gene137	False	200
Gene138	False	200
Gene139	False	198
Gene140	False	19
Gene141	False	200
Gene142	False	28
Gene143	False	200
Gene144	False	199
Gene145	False	199
Gene146	False	14
Gene147	False	200
Gene148	False	200
Gene149	False	200
Gene150	False	192
Gene151	False	200
Gene152	False	192
Gene153	False	200
Gene154	False	200
Gene155	False	200
Gene156	False	181
Gene157	False	49
Gene158	False	81
Gene159	False	199
Gene160	False	200
Gene161	False	183
Gene162	False	21
Gene163	False	200
Gene164	False	76
Gene165	False	199
Gene166	False	200
Gene167	False	200
Gene168	False	13
Gene169	False	189
Gene170	False	200
Gene171	False	92
Gene172	False	169
Gene173	False	200
Gene174	False	191
Gene175	False	199
Gene176	False	175
Gene177	False	187
Gene178	False	200
Gene179	False	200
Gene180	False	199
Gene181	False	193
Gene182	False	200
Gene183	False	91
Gene184	False	36
Gene185	False	193
Gene186	False	185
Gene187	False	19
Gene188	False	200
Gene189	False	12
Gene190	False	200
Gene191	False	200
Gene192	False	194
Gene193	False	198
Gene194	False	192
Gene195	False	36
Gene196	False	200
Gene197	False	182
Gene198	False	200
Gene199	False	62
Gene200	False	200
Gene201	False	195
Gene202	False	200
Gene203	False	66
Gene204	False	200
Gene205	False	200
Gene206	False	186
Gene207	False	200
Gene208	False	178
Gene209	False	200
Gene210	False	200
Gene211	False	200
Gene212	False	200
Gene213	False	200
Gene214	False	200
Gene215	False	200
Gene216	False	168
Gene217	False	114
Gene218	False	200
Gene219	False	199
Gene220	False	74
Gene221	False	3
Gene222	False	138
Gene223	False	144
Gene224	False	200
Gene225	False	191
Gene226	False	200
Gene227	False	195
Gene228	False	166
Gene229	False	73
Gene230	False	200
Gene231	False	79
Gene232	False	200
Gene233	False	200
Gene234	False	200
Gene235	False	199
Gene237	False	111
Gene238	False	191
Gene239	False	190
Gene240	False	200
Gene241	False	200
Gene242	False	200
Gene243	False	199
Gene244	False	123
Gene245	False	199
Gene246	False	200
Gene247	False	195
Gene248	False	21
Gene249	False	197
Gene250	False	7
Gene251	False	200
Gene252	False	42
Gene253	False	159
Gene254	False	186
Gene255	False	24
Gene256	False	165
Gene257	False	199
Gene258	False	200
Gene259	False	197
Gene260	False	145
Gene261	False	194
Gene262	False	84
Gene263	False	200
Gene264	False	200
Gene265	False	21
Gene266	False	196
Gene267	False	158
Gene268	False	161
Gene269	False	200
Gene270	False	198
Gene271	False	200
Gene272	False	74
Gene273	False	180
Gene274	False	200
Gene275	False	65
Gene276	False	199
Gene277	False	139
Gene278	False	185
Gene279	False	200
Gene280	False	200
Gene281	False	200
Gene282	False	195
Gene283	False	112
Gene285	False	200
Gene286	False	43
Gene287	False	198
Gene288	False	102
Gene289	False	199
Gene290	False	184
Gene291	False	197
Gene292	False	200
Gene293	False	183
Gene294	False	190
Gene296	False	38
Gene297	False	194
Gene298	False	200
Gene299	False	199
Gene300	False	200
Gene301	False	200
Gene302	False	195
Gene303	False	106
Gene304	False	164
Gene305	False	197
Gene306	False	200
Gene307	False	184
Gene308	False	7
Gene309	False	134
Gene310	False	137
Gene311	False	200
Gene312	False	200
Gene313	False	194
Gene314	False	186
Gene315	False	199
Gene316	False	200
Gene317	False	199
Gene318	False	164
Gene319	False	181
Gene320	False	200
Gene321	False	200
Gene322	False	181
Gene323	False	195
Gene324	False	198
Gene325	False	197
Gene326	False	200
Gene327	False	19
Gene328	False	129
Gene329	False	200
Gene330	False	195
Gene331	False	194
Gene332	False	121
Gene333	False	200
Gene334	False	200
Gene335	False	200
Gene336	False	82
Gene337	False	198
Gene338	False	108
Gene339	False	192
Gene340	False	160
Gene341	False	17
Gene342	False	198
Gene343	False	199
Gene344	False	200
Gene345	False	200
Gene346	False	119
Gene347	False	197
Gene348	False	200
Gene349	False	200
Gene350	False	200
Gene351	False	200
Gene352	False	113
Gene353	False	200
Gene354	False	200
Gene355	False	139
Gene356	False	199
Gene357	False	197
Gene358	False	17
Gene359	False	186
Gene360	False	168
Gene361	False	24
Gene362	False	107
Gene363	False	187
Gene364	False	200
Gene365	False	153
Gene366	False	200
Gene367	False	196
Gene368	False	196
Gene369	False	200
Gene370	False	12
Gene371	False	198
Gene372	False	187
Gene373	False	200
Gene374	False	199
Gene375	False	161
Gene376	False	200
Gene377	False	40
Gene378	False	200
Gene379	False	200
Gene380	False	199
Gene381	False	80
Gene382	False	3
Gene383	False	200
Gene384	False	188
Gene385	False	96
Gene386	False	130
Gene387	False	200
Gene388	False	51
Gene389	False	200
Gene390	False	135
Gene391	False	199
Gene392	False	158
Gene393	False	200
Gene394	False	110
Gene395	False	50
Gene396	False	77
Gene397	False	198
Gene398	False	181
Gene399	False	117
Gene400	False	17
Gene401	False	200
Gene402	False	130
Gene403	False	200
Gene404	False	200
Gene405	False	200
Gene406	False	141
Gene407	False	89
Gene408	False	184
Gene409	False	178
Gene410	False	200
Gene411	False	200
Gene412	False	177
Gene413	False	199
Gene415	False	113
Gene416	False	200
Gene417	False	190
Gene418	False	200
Gene419	False	200
Gene420	False	198
Gene421	False	47
Gene422	False	43
Gene423	False	200
Gene424	False	200
Gene425	False	195
Gene426	False	153
Gene427	False	199
Gene428	False	200
Gene429	False	109
Gene430	False	115
Gene431	False	81
Gene432	False	200
Gene433	False	200
Gene434	False	199
Gene435	False	194
Gene436	False	160
Gene437	False	181
Gene438	False	176
Gene439	False	200
Gene440	False	187
Gene441	False	200
Gene442	False	200
Gene443	False	112
Gene444	False	26
Gene445	False	170
Gene446	False	121
Gene447	False	200
Gene450	False	200
Gene451	False	32
Gene452	False	200
Gene453	False	140
Gene454	False	174
Gene455	False	179
Gene456	False	191
Gene457	False	180
Gene458	False	200
Gene459	False	154
Gene460	False	197
Gene461	False	188
Gene462	False	4
Gene464	False	178
Gene465	False	17
Gene466	False	200
Gene467	False	172
Gene468	False	200
Gene469	False	124
Gene470	False	108
Gene471	False	198
Gene472	False	92
Gene473	False	55
Gene474	False	195
Gene475	False	175
Gene476	False	200
Gene477	False	200
Gene478	False	200
Gene479	False	153
Gene480	False	4
Gene481	False	3
Gene482	False	192
Gene483	False	122
Gene484	False	200
Gene485	False	181
Gene486	False	29
Gene487	False	200
Gene488	False	200
Gene489	False	83
Gene490	False	197
Gene491	False	199
Gene492	False	198
Gene493	False	200
Gene494	False	199
Gene495	False	194
Gene496	False	197
Gene497	False	200
Gene498	False	78
Gene500	False	158
Gene501	False	177
Gene502	False	185
Gene503	False	13
Gene504	False	191
Gene505	False	74
Gene506	False	164
Gene507	False	194
Gene508	False	200
Gene509	False	200
Gene510	False	200
Gene511	False	132
Gene512	False	200
Gene513	False	200
Gene514	False	196
Gene515	False	200
Gene516	False	196
Gene517	False	186
Gene518	False	199
Gene519	False	200
Gene520	False	140
Gene521	False	200
Gene522	False	179
Gene523	False	199
Gene524	False	200
Gene525	False	187
Gene526	False	147
Gene527	False	101
Gene528	False	46
Gene529	False	200
Gene530	False	186
Gene531	False	200
Gene532	False	194
Gene533	False	199
Gene534	False	193
Gene535	False	200
Gene536	False	200
Gene537	False	165
Gene538	False	200
Gene539	False	176
Gene540	False	200
Gene541	False	200
Gene542	False	44
Gene543	False	54
Gene544	False	199
Gene545	False	200
Gene546	False	110
Gene548	False	200
Gene549	False	200
Gene550	False	200
Gene551	False	200
Gene552	False	194
Gene553	False	159
Gene554	False	200
Gene555	False	199
Gene556	False	30
Gene557	False	115
Gene558	False	199
Gene559	False	195
Gene560	False	42
Gene561	False	155
Gene562	False	108
Gene563	False	200
Gene564	False	200
Gene565	False	154
Gene566	False	83
Gene567	False	191
Gene568	False	72
Gene569	False	27
Gene570	False	146
Gene571	False	200
Gene572	False	188
Gene573	False	200
Gene574	False	54
Gene577	False	192
Gene578	False	178
Gene579	False	200
Gene580	False	179
Gene581	False	163
Gene582	False	52
Gene583	False	200
Gene584	False	134
Gene585	False	116
Gene586	False	200
Gene587	False	198
Gene588	False	14
Gene589	False	5
Gene590	False	127
Gene591	False	200
Gene592	False	59
Gene593	False	199
Gene594	False	200
Gene595	False	200
Gene596	False	200
Gene597	False	190
Gene598	False	200
Gene599	False	198
Gene600	False	188
Gene601	False	200
Gene602	False	195
Gene603	False	200
Gene604	False	165
Gene605	False	200
Gene606	False	199
Gene607	False	154
Gene608	False	199
Gene609	False	199
Gene610	False	26
Gene611	False	200
Gene612	False	10
Gene613	False	187
Gene614	False	144
Gene615	False	200
Gene616	False	200
Gene617	False	200
Gene618	False	200
Gene619	False	15
Gene620	False	200
Gene621	False	103
Gene622	False	160
Gene623	False	200
Gene624	False	199
Gene625	False	196
Gene626	False	12
Gene627	False	193
Gene628	False	200
Gene629	False	137
Gene630	False	32
Gene631	False	140
Gene632	False	199
Gene633	False	153
Gene634	False	200
Gene635	False	105
Gene636	False	124
Gene637	False	200
Gene638	False	133
Gene639	False	200
Gene640	False	200
Gene641	False	38
Gene642	False	183
Gene643	False	200
Gene644	False	141
Gene645	False	193
Gene646	False	149
Gene647	False	200
Gene648	False	181
Gene649	False	108
Gene650	False	110
Gene651	False	200
Gene652	False	196
Gene653	False	200
Gene654	False	159
Gene655	False	186
Gene656	False	200
Gene657	False	185
Gene658	False	200
Gene659	False	200
Gene660	False	200
Gene661	False	165
Gene662	False	200
Gene663	False	194
Gene664	False	200
Gene665	False	173
Gene666	False	192
Gene667	False	85
Gene668	False	195
Gene669	False	198
Gene670	False	200
Gene671	False	200
Gene672	False	49
Gene673	False	200
Gene674	False	47
Gene675	False	20
Gene676	False	200
Gene677	False	200
Gene678	False	200
Gene679	False	160
Gene680	False	179
Gene681	False	200
Gene682	False	43
Gene683	False	200
Gene684	False	164
Gene685	False	66
Gene686	False	74
Gene687	False	200
Gene688	False	155
Gene689	False	108
Gene690	False	179
Gene691	False	161
Gene692	False	200
Gene693	False	161
Gene694	False	200
Gene695	False	198
Gene696	False	103
Gene697	False	187
Gene698	False	52
Gene699	False	200
Gene700	False	200
Gene701	False	199
Gene702	False	142
Gene703	False	200
Gene704	False	200
Gene705	False	200
Gene706	False	162
Gene707	False	200
Gene708	False	200
Gene709	False	179
Gene710	False	23
Gene711	False	200
Gene712	False	102
Gene713	False	192
Gene714	False	117
Gene715	False	200
Gene716	False	200
Gene717	False	145
Gene718	False	144
Gene719	False	200
Gene721	False	120
Gene722	False	172
Gene723	False	27
Gene724	False	200
Gene725	False	175
Gene726	False	144
Gene727	False	195
Gene728	False	199
Gene729	False	186
Gene730	False	200
Gene731	False	200
Gene732	False	179
Gene733	False	199
Gene734	False	100
Gene735	False	19
Gene736	False	200
Gene737	False	137
Gene738	False	200
Gene739	False	167
Gene740	False	200
Gene741	False	200
Gene742	False	183
Gene743	False	71
Gene744	False	200
Gene745	False	200
Gene746	False	147
Gene747	False	158
Gene748	False	170
Gene749	False	200
Gene750	False	48
Gene751	False	199
Gene752	False	200
Gene753	False	200
Gene755	False	156
Gene756	False	133
Gene757	False	200
Gene758	False	93
Gene759	False	200
Gene760	False	200
Gene761	False	200
Gene762	False	200
Gene763	False	167
Gene764	False	146
Gene765	False	114
Gene766	False	196
Gene767	False	200
Gene768	False	193
Gene769	False	200
Gene770	False	24
Gene771	False	138
Gene772	False	77
Gene773	False	200
Gene774	False	200
Gene775	False	70
Gene776	False	100
Gene777	False	200
Gene778	False	157
Gene779	False	193
Gene780	False	148
Gene781	False	200
Gene783	False	200
Gene784	False	200
Gene785	False	200
Gene786	False	184
Gene787	False	194
Gene788	False	127
Gene789	False	200
Gene790	False	200
Gene791	False	161
Gene792	False	156
Gene793	False	124
Gene794	False	195
Gene795	False	191
Gene796	False	24
Gene797	False	9
Gene798	False	153
Gene799	False	196
Gene800	False	200
Gene801	False	200
Gene802	False	200
Gene803	False	200
Gene804	False	166
Gene805	False	194
Gene806	False	180
Gene807	False	191
Gene808	False	21
Gene809	False	199
Gene810	False	156
Gene811	False	138
Gene812	False	200
Gene813	False	146
Gene814	False	200
Gene815	False	155
Gene816	False	140
Gene817	False	90
Gene818	False	103
Gene819	False	25
Gene820	False	173
Gene821	False	199
Gene822	False	141
Gene823	False	200
Gene824	False	200
Gene825	False	94
Gene826	False	196
Gene827	False	198
Gene828	False	200
Gene829	False	200
Gene830	False	200
Gene831	False	200
Gene832	False	59
Gene833	False	196
Gene834	False	200
Gene835	False	186
Gene836	False	136
Gene837	False	197
Gene838	False	200
Gene839	False	194
Gene840	False	150
Gene841	False	95
Gene842	False	175
Gene843	False	195
Gene844	False	75
Gene845	False	123
Gene846	False	125
Gene847	False	200
Gene848	False	200
Gene849	False	126
Gene850	False	128
Gene851	False	200
Gene852	False	200
Gene853	False	150
Gene854	False	200
Gene855	False	92
Gene856	False	200
Gene857	False	198
Gene858	False	200
Gene859	False	200
Gene860	False	61
Gene861	False	180
Gene862	False	200
Gene863	False	200
Gene864	False	198
Gene865	False	182
Gene866	False	198
Gene867	False	200
Gene868	False	200
Gene869	False	198
Gene870	False	7
Gene871	False	140
Gene872	False	200
Gene873	False	200
Gene874	False	199
Gene875	False	194
Gene877	False	200
Gene878	False	200
Gene879	False	181
Gene880	False	200
Gene881	False	16
Gene882	False	196
Gene883	False	32
Gene884	False	200
Gene885	False	199
Gene886	False	200
Gene887	False	200
Gene888	False	200
Gene889	False	167
Gene890	False	200
Gene891	False	144
Gene892	False	91
Gene893	False	84
Gene894	False	196
Gene895	False	173
Gene896	False	200
Gene897	False	185
Gene898	False	200
Gene899	False	200
Gene900	False	175
Gene901	False	199
Gene902	False	199
Gene903	False	186
Gene904	False	183
Gene905	False	67
Gene906	False	200
Gene907	False	200
Gene908	False	200
Gene909	False	200
Gene910	False	176
Gene911	False	134
Gene913	False	187
Gene914	False	200
Gene915	False	154
Gene916	False	195
Gene917	False	200
Gene918	False	190
Gene919	False	200
Gene920	False	41
Gene921	False	122
Gene922	False	25
Gene923	False	27
Gene924	False	196
Gene925	False	6
Gene926	False	25
Gene927	False	194
Gene928	False	183
Gene929	False	200
Gene930	False	24
Gene931	False	197
Gene932	False	8
Gene933	False	186
Gene934	False	196
Gene935	False	99
Gene936	False	200
Gene937	False	200
Gene938	False	200
Gene939	False	198
Gene940	False	145
Gene941	False	87
Gene942	False	191
Gene943	False	188
Gene944	False	200
Gene945	False	197
Gene946	False	200
Gene947	False	195
Gene948	False	199
Gene949	False	199
Gene950	False	184
Gene951	False	200
Gene952	False	181
Gene953	False	200
Gene954	False	179
Gene955	False	200
Gene956	False	199
Gene957	False	196
Gene958	False	174
Gene959	False	165
Gene960	False	34
Gene961	False	199
Gene962	False	18
Gene963	False	173
Gene964	False	198
Gene965	False	180
Gene966	False	200
Gene967	False	199
Gene968	False	200
Gene969	False	200
Gene970	False	37
Gene971	False	200
Gene972	False	198
Gene973	False	178
Gene975	False	200
Gene976	False	199
Gene977	False	200
Gene978	False	200
Gene979	False	200
Gene980	False	49
Gene981	False	46
Gene982	False	21
Gene983	False	172
Gene984	False	170
Gene985	False	44
Gene986	False	197
Gene987	False	157
Gene988	False	171
Gene989	False	197
Gene990	False	200
Gene991	False	130
Gene992	False	185
Gene993	False	200
Gene994	False	182
Gene995	False	200
Gene996	False	197
Gene997	False	187
Gene998	False	200
Gene999	False	7
Gene1000	False	51
Gene1001	False	25
Gene1002	False	193
Gene1003	False	172
Gene1004	False	196
Gene1005	False	6
Gene1006	False	170
Gene1008	False	200
Gene1009	False	186
Gene1010	False	198
Gene1011	False	164
Gene1012	False	200
Gene1013	False	111
Gene1014	False	150
Gene1015	False	180
Gene1016	False	199
Gene1017	False	200
Gene1018	False	198
Gene1019	False	188
Gene1020	False	49
Gene1021	False	65
Gene1022	False	100
Gene1023	False	6
Gene1024	False	199
Gene1025	False	192
Gene1026	False	200
Gene1027	False	195
Gene1028	False	200
Gene1029	False	160
Gene1030	False	200
Gene1031	False	200
Gene1032	False	200
Gene1033	False	200
Gene1034	False	117
Gene1035	False	10
Gene1036	False	183
Gene1037	False	22
Gene1038	False	5
Gene1039	False	162
Gene1040	False	144
Gene1041	False	200
Gene1042	False	200
Gene1043	False	146
Gene1044	False	191
Gene1045	False	166
Gene1046	False	200
Gene1047	False	200
Gene1048	False	92
Gene1049	False	124
Gene1050	False	200
Gene1051	False	200
Gene1052	False	55
Gene1053	False	199
Gene1054	False	200
Gene1055	False	200
Gene1056	False	199
Gene1057	False	200
Gene1058	False	200
Gene1059	False	200
Gene1060	False	160
Gene1061	False	188
Gene1062	False	82
Gene1063	False	200
Gene1064	False	200
Gene1065	False	200
Gene1067	False	154
Gene1068	False	199
Gene1069	False	193
Gene1070	False	111
Gene1071	False	35
Gene1072	False	84
Gene1073	False	191
Gene1074	False	183
Gene1075	False	45
Gene1076	False	104
Gene1077	False	56
Gene1078	False	197
Gene1079	False	200
Gene1080	False	200
Gene1081	False	200
Gene1082	False	89
Gene1083	False	200
Gene1084	False	41
Gene1085	False	199
Gene1086	False	200
Gene1087	False	5
Gene1088	False	143
Gene1090	False	200
Gene1091	False	190
Gene1092	False	197
Gene1093	False	200
Gene1094	False	199
Gene1095	False	29
Gene1096	False	179
Gene1097	False	200
Gene1098	False	145
Gene1099	False	200
Gene1100	False	200
Gene1101	False	200
Gene1102	False	165
Gene1103	False	164
Gene1104	False	132
Gene1105	False	199
Gene1106	False	130
Gene1107	False	199
Gene1108	False	200
Gene1109	False	200
Gene1110	False	200
Gene1111	False	200
Gene1112	False	50
Gene1113	False	104
Gene1114	False	200
Gene1115	False	200
Gene1116	False	39
Gene1117	False	199
Gene1118	False	199
Gene1119	False	188
Gene1120	False	178
Gene1121	False	200
Gene1122	False	38
Gene1123	False	131
Gene1124	False	200
Gene1125	False	195
Gene1126	False	188
Gene1127	False	65
Gene1128	False	40
Gene1129	False	191
Gene1130	False	199
Gene1131	False	83
Gene1132	False	198
Gene1133	False	168
Gene1134	False	198
Gene1135	False	24
Gene1136	False	196
Gene1137	False	39
Gene1138	False	106
Gene1139	False	58
Gene1140	False	189
Gene1141	False	172
Gene1142	False	152
Gene1144	False	21
Gene1145	False	183
Gene1146	False	85
Gene1147	False	77
Gene1148	False	200
Gene1149	False	138
Gene1150	False	199
Gene1151	False	200
Gene1152	False	200
Gene1153	False	191
Gene1154	False	36
Gene1155	False	200
Gene1156	False	180
Gene1157	False	200
Gene1158	False	194
Gene1159	False	15
Gene1160	False	72
Gene1161	False	163
Gene1162	False	200
Gene1163	False	199
Gene1164	False	67
Gene1165	False	183
Gene1166	False	152
Gene1167	False	200
Gene1168	False	193
Gene1169	False	200
Gene1170	False	200
Gene1171	False	192
Gene1172	False	200
Gene1173	False	151
Gene1174	False	199
Gene1175	False	20
Gene1176	False	200
Gene1177	False	200
Gene1178	False	181
Gene1179	False	196
Gene1180	False	158
Gene1181	False	168
Gene1182	False	200
Gene1183	False	61
Gene1184	False	192
Gene1185	False	200
Gene1186	False	200
Gene1187	False	200
Gene1188	False	200
Gene1189	False	145
Gene1190	False	25
Gene1191	False	90
Gene1192	False	200
Gene1193	False	106
Gene1194	False	200
Gene1195	False	195
Gene1196	False	42
Gene1197	False	191
Gene1198	False	200
Gene1199	False	200
Gene1200	False	55
Gene1201	False	200
Gene1202	False	200
Gene1203	False	119
Gene1204	False	24
Gene1205	False	196
Gene1206	False	155
Gene1207	False	155
Gene1208	False	197
Gene1209	False	198
Gene1210	False	197
Gene1211	False	196
Gene1212	False	198
Gene1213	False	200
Gene1214	False	186
Gene1215	False	200
Gene1216	False	20
Gene1217	False	200
Gene1218	False	165
Gene1219	False	192
Gene1220	False	191
Gene1221	False	152
Gene1222	False	116
Gene1223	False	132
Gene1224	False	182
Gene1225	False	200
Gene1226	False	200
Gene1227	False	179
Gene1228	False	200
Gene1229	False	197
Gene1230	False	193
Gene1231	False	174
Gene1232	False	155
Gene1233	False	142
Gene1234	False	38
Gene1235	False	198
Gene1236	False	176
Gene1237	False	200
Gene1238	False	183
Gene1239	False	186
Gene1240	False	200
Gene1241	False	45
Gene1242	False	199
Gene1243	False	200
Gene1244	False	199
Gene1245	False	200
Gene1246	False	71
Gene1247	False	91
Gene1248	False	196
Gene1249	False	48
Gene1250	False	198
Gene1251	False	199
Gene1252	False	194
Gene1253	False	200
Gene1254	False	200
Gene1255	False	200
Gene1256	False	194
Gene1257	False	200
Gene1258	False	199
Gene1259	False	199
Gene1260	False	157
Gene1261	False	26
Gene1262	False	127
Gene1263	False	190
Gene1264	False	200
Gene1265	False	110
Gene1266	False	200
Gene1268	False	9
Gene1269	False	193
Gene1270	False	200
Gene1271	False	133
Gene1272	False	160
Gene1273	False	199
Gene1274	False	168
Gene1275	False	200
Gene1276	False	200
Gene1277	False	193
Gene1278	False	200
Gene1279	False	23
Gene1280	False	162
Gene1281	False	196
Gene1282	False	200
Gene1283	False	5
Gene1284	False	69
Gene1285	False	70
Gene1286	False	190
Gene1287	False	200
Gene1288	False	200
Gene1289	False	200
Gene1290	False	199
Gene1291	False	195
Gene1292	False	134
Gene1293	False	200
Gene1294	False	174
Gene1295	False	199
Gene1296	False	144
Gene1297	False	14
Gene1298	False	200
Gene1299	False	200
Gene1300	False	200
Gene1301	False	200
Gene1302	False	58
Gene1303	False	33
Gene1304	False	200
Gene1305	False	194
Gene1306	False	198
Gene1307	False	200
Gene1308	False	138
Gene1309	False	84
Gene1310	False	151
Gene1311	False	199
Gene1312	False	200
Gene1313	False	200
Gene1314	False	190
Gene1315	False	42
Gene1316	False	196
Gene1317	False	200
Gene1318	False	168
Gene1319	False	200
Gene1320	False	167
Gene1321	False	195
Gene1322	False	200
Gene1323	False	200
Gene1324	False	200
Gene1325	False	121
Gene1326	False	199
Gene1327	False	200
Gene1328	False	8
Gene1329	False	188
Gene1330	False	12
Gene1331	False	109
Gene1332	False	200
Gene1333	False	179
Gene1334	False	32
Gene1335	False	192
Gene1336	False	200
Gene1337	False	111
Gene1338	False	200
Gene1339	False	200
Gene1340	False	193
Gene1341	False	197
Gene1342	False	57
Gene1343	False	198
Gene1344	False	200
Gene1345	False	200
Gene1346	False	200
Gene1347	False	27
Gene1348	False	200
Gene1349	False	200
Gene1350	False	200
Gene1351	False	200
Gene1352	False	193
Gene1353	False	68
Gene1354	False	200
Gene1355	False	200
Gene1356	False	177
Gene1357	False	200
Gene1358	False	65
Gene1359	False	142
Gene1360	False	200
Gene1361	False	19
Gene1362	False	200
Gene1363	False	24
Gene1364	False	198
Gene1365	False	154
Gene1366	False	200
Gene1367	False	200
Gene1368	False	200
Gene1369	False	200
Gene1370	False	199
Gene1371	False	199
Gene1372	False	73
Gene1373	False	36
Gene1374	False	12
Gene1375	False	66
Gene1376	False	171
Gene1377	False	191
Gene1378	False	156
Gene1379	False	112
Gene1380	False	16
Gene1381	False	198
Gene1382	False	196
Gene1383	False	180
Gene1384	False	11
Gene1385	False	187
Gene1386	False	159
Gene1387	False	29
Gene1388	False	187
Gene1389	False	198
Gene1390	False	200
Gene1391	False	164
Gene1392	False	200
Gene1393	False	166
Gene1394	False	199
Gene1395	False	198
Gene1396	False	192
Gene1397	False	182
Gene1398	False	67
Gene1399	False	200
Gene1400	False	199
Gene1401	False	110
Gene1402	False	35
Gene1403	False	20
Gene1404	False	200
Gene1405	False	200
Gene1406	False	86
Gene1407	False	166
Gene1408	False	200
Gene1409	False	198
Gene1410	False	55
Gene1411	False	38
Gene1412	False	160
Gene1413	False	75
Gene1414	False	200
Gene1415	False	199
Gene1416	False	105
Gene1417	False	200
Gene1418	False	200
Gene1419	False	47
Gene1420	False	183
Gene1421	False	169
Gene1422	False	200
Gene1423	False	156
Gene1424	False	200
Gene1425	False	105
Gene1426	False	136
Gene1427	False	199
Gene1428	False	200
Gene1430	False	155
Gene1431	False	200
Gene1432	False	188
Gene1433	False	127
Gene1434	False	8
Gene1435	False	114
Gene1436	False	192
Gene1437	False	195
Gene1438	False	200
Gene1439	False	199
Gene1440	False	3
Gene1441	False	200
Gene1442	False	198
Gene1443	False	200
Gene1444	False	197
Gene1445	False	189
Gene1446	False	42
Gene1447	False	196
Gene1448	False	200
Gene1449	False	126
Gene1450	False	200
Gene1451	False	135
Gene1452	False	64
Gene1453	False	178
Gene1454	False	69
Gene1455	False	199
Gene1456	False	200
Gene1457	False	76
Gene1458	False	200
Gene1459	False	200
Gene1460	False	178
Gene1461	False	166
Gene1462	False	200
Gene1463	False	170
Gene1464	False	13
Gene1465	False	199
Gene1466	False	194
Gene1467	False	200
Gene1468	False	200
Gene1469	False	193
Gene1470	False	200
Gene1471	False	16
Gene1472	False	149
Gene1473	False	140
Gene1474	False	198
Gene1475	False	199
Gene1476	False	121
Gene1477	False	34
Gene1478	False	192
Gene1479	False	198
Gene1480	False	63
Gene1481	False	57
Gene1482	False	191
Gene1483	False	108
Gene1484	False	200
Gene1485	False	72
Gene1486	False	181
Gene1487	False	184
Gene1488	False	200
Gene1489	False	194
Gene1490	False	200
Gene1491	False	73
Gene1492	False	5
Gene1493	False	200
Gene1494	False	200
Gene1495	False	200
Gene1496	False	191
Gene1497	False	121
Gene1498	False	199
Gene1499	False	199
Gene1500	False	195
Gene1501	False	183
Gene1502	False	192
Gene1504	False	200
Gene1505	False	200
Gene1506	False	200
Gene1507	False	200
Gene1508	False	97
Gene1509	False	200
Gene1510	False	80
Gene1511	False	200
Gene1512	False	200
Gene1513	False	153
Gene1514	False	44
Gene1515	False	200
Gene1516	False	200
Gene1517	False	200
Gene1518	False	113
Gene1519	False	92
Gene1520	False	199
Gene1521	False	200
Gene1522	False	199
Gene1523	False	200
